Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,1.77375126937933,0.333838600948362,2.80499742471723,2.20865423797146,1.00364124831391,1.11321575670989,2.22958191312791,12.0435817011447,8.1138322356399,29.9495806945712,40.2531182010711,128.665607756397,42.7801465831147,6.36784921234657,6805.25816922583,14.0181737599593,126.159546259482,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
1,2.97063723034004,0.71102808407098,4.50323883802373,1.16940133188593,0.647647389954589,0.74725794318082,2.07320405578496,12.8545934437387,7.1154806148918,27.5199916141196,16.2274998156091,75.7125092976108,39.4048289045988,10.9116551817056,3732.97225637892,6.38305743879949,57.446481402179,0,0
