simYear,N,cohortGroupID,age,Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2
2000,177,9,104,1,17.8262069966677,5.9270483403579,16.1209724229672,9.79098195502365,1.85256825282372,40.7641902835055,1.80183828091952,9.05322406831859,1.26049524140455,6.14675515959686,87.0144538572486,169.305514836045,2.16339774649403,1.17592163111228,10930.1165890463,10.6723147836889,96.0472544737391,0
2000,267,10,105,1,24.9237502946277,6.5828309097388,17.5869031915253,11.3277806955428,1.90464113011871,44.8533151873307,1.85236803774275,9.95032565072857,1.45446635950521,8.6222044371244,96.0185611842991,185.560399486227,3.01926920035851,1.28225169032546,12037.5868027965,11.805474801777,106.245246384289,0
2000,21,11,105,1,17.8567928439617,5.92785529376273,16.1230287221388,9.7967659957813,1.8527901740229,40.7735405772134,1.80208892024872,9.05895613865517,1.26184067009984,6.10078770628909,87.2921018781879,169.390655067689,2.16314507024497,1.17619059970887,10937.5316850395,10.6723147836889,96.0472544737391,0
2000,49,12,112,1,25.2325989250488,6.59925360106001,17.6060269822368,11.3831271606675,1.90630618230763,45.0037615931003,1.85421029484419,9.99336560050997,1.46631675208958,8.19214848434639,98.1205772374006,186.232553927083,3.02294881996089,1.28451097249021,12094.8076398368,11.805474801777,106.245246384289,0
2000,4,13,112,1,18.0432326882594,5.93233346768918,16.1343192723718,9.83169715606497,1.85412544178243,40.8257244812364,1.80359495295223,9.09207327461394,1.27011784103832,5.8020396450201,89.1518776722136,170.024712163461,2.16522566440876,1.17766868848027,10989.5093168784,10.6723147836889,96.0472544737391,0
2000,121,14,113,1,18.0663037577611,5.93283343622575,16.1355647230502,9.8359800449081,1.85428857489292,40.831590382496,1.80377870561658,9.09593706698031,1.27115027044726,5.76251795611346,89.4058616648237,170.120453207723,2.16595455970692,1.17783186238797,10996.9441247631,10.6723147836889,96.0472544737391,0
2000,5,15,15,1,5.27465584463728,3.57565824094013,9.68541303334981,5.67350553830854,1.59567718195044,17.0240801909579,1.46087517325629,8.88622958586011,2.90003583591566,14.7544999737189,66.4877497356754,186.297607788187,14.4345895657801,1.6974610807851,11382.6467513962,11.805474801777,106.245246384289,0
2000,55,16,131,1,17.9177507778057,5.93497559225013,16.1383343687233,9.81117765316994,1.85334209963104,40.8945968232728,1.80421063982818,9.15535540651925,1.29284659090908,5.18982426934168,93.5157054571276,172.032459934012,2.33400590060128,1.18168379015763,11131.1074172666,10.6723147836889,96.0472544737391,0
2000,164,17,132,1,17.8917559082385,5.93264035259723,16.1329126725613,9.80534538460477,1.8531189151163,40.8942132026434,1.8040903626296,9.16135827758329,1.29473325094588,5.16694918622177,93.7202837621423,172.147941474878,2.3528121270555,1.18263056694239,11138.579031332,10.6723147836889,96.0472544737391,0
2000,35,18,16,1,5.74162121998183,3.71543692365632,10.111406652469,5.89830031389409,1.61735872493695,18.2241522558474,1.48625399972893,8.74162009865433,2.74756969460979,14.9344125640255,66.4187983078149,186.202323398664,13.8704955308379,1.56886473248487,11387.427633047,11.805474801777,106.245246384289,0
2000,109,19,133,1,17.8642929283185,5.93017332796157,16.1271822232456,9.79918149179919,1.85288278198946,40.8919570355949,1.80394938533286,9.167180100318,1.29658396876987,5.14508867650251,93.9224763174998,172.264278542155,2.37216777005075,1.18347301114964,11146.052171899,10.6723147836889,96.0472544737391,0
2000,10,20,17,1,6.20756927819758,3.84796398454625,10.5140683275581,6.11295903311318,1.63689603995795,19.3834514674196,1.51031383902266,8.6089350511479,2.60798589511633,15.0932744846412,66.3802437431066,186.10665294256,13.3318228818415,1.46123879776448,11392.3363036249,11.805474801777,106.245246384289,0
2000,14,21,84,1,23.4850741926307,6.49127394130128,17.4587828854678,11.0593183361347,1.89639198764665,44.0154297971433,1.84318683048551,9.70959559730273,1.40238705701663,10.2846626460433,88.8201696043962,184.052975680275,3.11951209087148,1.26716690992281,11867.5618437829,11.805474801777,106.245246384289,0
2000,88,22,84,1,16.9261433770002,5.89496765898808,16.0362948554807,9.6143616098654,1.84567629782457,40.3980887854312,1.79400946975366,8.85611276433728,1.22301833690481,7.25689920726279,80.8019868410833,167.936958546094,2.22731929506388,1.16491365776585,10782.5650993329,10.6723147836889,96.0472544737391,0
2000,59,23,85,1,16.987412796124,5.89763744669994,16.0434917733581,9.62676811343341,1.84616786104522,40.4283087119973,1.79457065209662,8.8709402560645,1.22541875497125,7.19236586600746,81.1428703765038,167.988604940606,2.22006515843302,1.16584377456323,10789.8989320572,10.6723147836889,96.0472544737391,0
2000,23,24,91,1,24.0686472068307,6.53112541577254,17.5182506512166,11.1702642840041,1.89983685401385,44.3801430217838,1.84703189639091,9.81392492924993,1.4227413320521,9.66498528196937,91.3667314224594,184.461760671591,3.05814556656269,1.27415517397787,11923.8965434891,11.805474801777,106.245246384289,0
2000,488,25,92,1,24.1424499896846,6.53591538486116,17.5250549969444,11.1840990327797,1.90026281436264,44.4239698439138,1.84750624436023,9.82654447088728,1.42539948691542,9.58191841625002,91.7187717154128,184.528261635515,3.05226544480142,1.27495642554864,11931.9762828184,11.805474801777,106.245246384289,0
2000,28,26,92,1,17.3620886070948,5.9124549370477,16.0830183575495,9.70143025183981,1.84910207543533,40.5966694687626,1.79791160979479,8.95763581937957,1.24060944369473,6.76770991543168,83.4397726366774,168.40259213043,2.18415017430391,1.17097068019117,10841.3851387742,10.6723147836889,96.0472544737391,0
2000,552,27,93,1,24.2140621122315,6.54050716519362,17.531501467671,11.1974805398018,1.90067407346388,44.4659827240841,1.84796399330529,9.83865214447386,1.42799503506507,9.50020628987615,92.0678079939013,184.59670921579,3.04698639801945,1.27571581215706,11940.0631959882,11.805474801777,106.245246384289,0
2000,124,28,93,1,17.4085954150908,5.91410940782343,16.0873795735543,9.71055182483433,1.84945776174463,40.6155527651653,1.79831556215691,8.96786305022591,1.24255254030258,6.71088654251474,83.755087134449,168.468901064527,2.18078762373148,1.1715382318381,10848.7591370322,10.6723147836889,96.0472544737391,0
2000,851,29,94,1,24.2835461671652,6.54490899768641,17.5376088927703,11.2104241338134,1.90107117975994,44.5062576127259,1.84840577749106,9.85026660886297,1.43052828929737,9.41984267441929,92.4138251014048,184.667077065296,3.04227310363334,1.27643549917463,11948.1570410718,11.805474801777,106.245246384289,0
2000,339,30,94,1,17.4535162347875,5.91566780461523,16.0914760023792,9.71933141297869,1.84979954502531,40.6333594888037,1.79870351011739,8.97761676446587,1.24444061173419,6.65501062718321,84.0672011279182,168.536921306103,2.17778928666505,1.17207165261951,10856.1372944504,10.6723147836889,96.0472544737391,0
2000,413,31,95,1,24.3509631149322,6.54912877724136,17.5433951102075,11.222944600725,1.90145465863574,44.5448672138727,1.84883220348518,9.86140604805189,1.43299968003338,9.34082034750251,92.756810254172,184.739338886127,3.03809199223287,1.27711754296686,11956.2575860541,11.805474801777,106.245246384289,0
2000,198,32,95,1,17.4969031501568,5.9171357040255,16.0953237047995,9.72778224988778,1.85012800591958,40.6501513594489,1.79907613694624,8.98691719154801,1.24627445541779,6.60007604975611,84.3761208052974,168.606626367883,2.17513251396058,1.17257297145425,10863.5194525133,10.6723147836889,96.0472544737391,0
2000,38,33,96,1,24.4163723157595,6.55317406755112,17.5488770188127,11.2350562041197,1.90182501355733,44.581881129195,1.84924385159847,9.87208816297562,1.43540974200792,9.26313116628232,93.0967529201741,184.813468442907,3.03441116774795,1.27776389597239,11964.3646084226,11.805474801777,106.245246384289,0
2000,47,34,96,1,17.5388066789788,5.9185183592293,16.0989377692535,9.73591703434955,1.85044369833364,40.6659865543036,1.79943409339454,8.99578386539999,1.24805493252161,6.54607609262294,84.6818541130624,168.677989945455,2.1727958385282,1.173044099657,10870.9054611514,10.6723147836889,96.0472544737391,0
2000,83,35,97,1,17.5792758091309,5.91982071870211,16.1023323704915,9.74374795317215,1.85074715083728,40.6809199104626,1.79977799947407,9.00423563181975,1.24978295855967,6.49300348844944,84.9844106330121,168.750985925523,2.17075891923546,1.17348683736694,10878.2951782836,10.6723147836889,96.0472544737391,0
2000,29,36,102,1,24.7697955008358,6.57416680729642,17.5762179316783,11.2998774274109,1.90379722966254,44.7739952783942,1.85143291714173,9.92750649916542,1.44862243959859,8.82443694845505,95.0721824842595,185.296009924409,3.02123832831419,1.28098994571624,12013.1314088209,11.805474801777,106.245246384289,0
2000,5,37,102,1,17.7617175333528,5.92528208774134,16.1164522631719,9.77873792836199,1.85209770032671,40.7437677885118,1.80130652434051,9.04088357844494,1.25767116176708,6.24126345594071,86.4499771798611,169.139552165638,2.16443098244062,1.17533063899656,10915.2949250621,10.6723147836889,96.0472544737391,0
2000,197,38,103,1,44.5694108071414,4.96731275010265,19.2549281922246,14.2997459641723,1.98361848804135,34.8756227872108,1.92881713711127,11.0286353609019,1.82576229044689,15.7704119752123,79.5114870220555,164.338426073164,5.43948075748197,1.39821677297827,10392.6765711215,10.1640513574533,91.4731361349657,0
2000,50,39,104,1,44.6579601544909,4.97143148610816,19.2668631594765,14.3146016964249,1.98398577585174,34.9105722987937,1.92922074328413,11.0439466995095,1.82883738526202,15.6489883204181,79.7747603139899,164.409030346771,5.4376287845106,1.39941622981793,10399.6831985041,10.1640513574533,91.4731361349657,0
2000,49,40,102,1,44.4781243933044,4.9630497346567,19.2425240672985,14.2844053281778,1.98323915315989,34.8394465553805,1.92840024615822,11.0127926789427,1.82260278040818,15.89405171626,79.2459355707016,164.269245086258,5.44187629827035,1.39697013082904,10385.6754008658,10.1640513574533,91.4731361349657,0
2000,34,41,82,1,52.3241393976058,1.574625407187,19.6078129879783,14.3339950979437,1.98446517205151,5.15468045141826,1.92579010188295,10.6728864415585,1.74131186520618,23.1564191624546,27.4798379939134,85.3050941925134,7.07219536991662,1.39408875351222,4656.80249269377,4.42423313752888,39.8176239331064,0
2000,8,42,3,1,0.140886089451611,0.775269552443535,1.30896775910145,1.28071273532409,0.692993153991613,1.70171072489951,1.35717046110942,9.31082764669176,4.93801436133518,8.50968102604287,58.7613971268945,168.944138282032,15.6376732235445,5.46946765964019,10995.324911997,11.5477293024562,103.925691169783,0
2000,1,43,2,1,19.4909444992616,6.38140424216913,16.1872243176012,10.1654909953704,1.86647383132309,44.2416491214839,1.92080762247074,10.2595735334713,3.32363464711036,9.79283435245211,92.1256847242017,184.66065609768,7.42808718973409,3.8724786943831,11940.6631222565,11.805474801777,106.245246384289,0
