pixelIndex,spatial_unit_id,gcids,ages
6704,28,52,13
6705,28,52,13
6706,28,52,13
6794,28,50,101
6795,28,50,101
6796,28,50,101
6797,28,50,101
6798,28,50,101
6799,28,50,101
6800,28,50,101
6836,28,49,101
6837,28,49,101
6838,28,49,101
6839,28,49,101
6840,28,49,101
6841,28,49,101
6842,28,49,101
6843,28,49,101
6844,28,49,101
6845,28,49,101
6846,28,49,101
6847,28,49,101
6848,28,49,101
6896,28,49,13
6897,28,49,13
6898,28,49,13
6899,28,49,13
6908,28,49,100
6909,28,49,100
6910,28,49,100
6911,28,49,100
6912,28,49,100
6913,28,49,100
6914,28,49,100
6915,28,49,100
6920,28,52,9
6921,28,52,9
6922,28,52,9
6923,28,52,9
6924,28,52,9
6925,28,52,9
6926,28,52,13
6927,28,52,13
6928,28,52,13
7017,28,50,101
7018,28,50,101
7019,28,50,101
7020,28,50,101
7021,28,50,101
7022,28,50,101
7058,28,49,101
7059,28,49,101
7060,28,49,101
7061,28,49,101
7062,28,49,101
7063,28,49,101
7064,28,49,101
7065,28,49,101
7066,28,49,101
7069,28,49,101
7119,28,49,13
7120,28,49,13
7121,28,49,13
7122,28,49,13
7131,28,49,100
7132,28,49,100
7133,28,49,100
7134,28,49,100
7135,28,49,100
7136,28,49,100
7137,28,49,100
7138,28,49,100
7148,28,52,9
7149,28,52,9
7240,28,50,101
7241,28,50,101
7242,28,50,101
7243,28,50,101
7244,28,50,101
7281,28,49,101
7282,28,49,101
7283,28,49,101
7284,28,49,101
7285,28,49,101
7286,28,49,101
7288,28,49,101
7342,28,49,13
7343,28,49,13
7344,28,49,13
7353,28,49,100
7354,28,49,100
7355,28,49,100
7356,28,49,100
7357,28,49,100
7358,28,49,100
7359,28,49,100
7360,28,49,100
7361,28,49,100
7463,28,50,101
7464,28,50,101
7465,28,50,101
7466,28,50,101
7504,28,49,101
7505,28,49,101
7506,28,49,101
7507,28,49,101
7575,28,49,100
7576,28,49,100
7577,28,49,100
7578,28,49,100
7579,28,49,100
7580,28,49,100
7581,28,49,100
7582,28,49,100
7583,28,49,100
7611,28,50,109
7612,28,50,109
7613,28,50,109
7614,28,50,109
7686,28,50,101
7687,28,50,101
7727,28,49,101
7728,28,49,101
7729,28,49,101
7731,28,49,101
7732,28,49,101
7797,28,49,100
7798,28,49,100
7799,28,49,100
7800,28,49,100
7801,28,49,100
7802,28,49,100
7803,28,49,100
7804,28,49,100
7805,28,49,100
7806,28,49,100
7833,28,50,110
7834,28,50,110
7835,28,50,110
7836,28,50,110
7837,28,50,110
7838,28,50,110
7949,28,49,101
7950,28,49,101
7951,28,49,101
7952,28,49,101
7953,28,49,101
7954,28,49,101
8019,28,49,100
8020,28,49,100
8021,28,49,100
8022,28,49,100
8023,28,49,100
8024,28,49,100
8025,28,49,100
8026,28,49,100
8027,28,49,100
8028,28,49,100
8055,28,50,110
8057,28,50,110
8058,28,50,110
8059,28,50,110
8060,28,50,110
8172,28,49,101
8173,28,49,101
8174,28,49,101
8175,28,49,101
8242,28,49,100
8243,28,49,100
8244,28,49,100
8245,28,49,100
8246,28,49,100
8247,28,49,100
8248,28,49,100
8249,28,49,100
8261,28,50,110
8277,28,50,110
8282,28,50,110
8283,28,50,110
8284,28,50,110
8394,28,49,101
8395,28,49,101
8396,28,49,101
8465,28,49,100
8466,28,49,100
8467,28,49,100
8468,28,49,100
8469,28,49,100
8470,28,49,100
8471,28,49,100
8472,28,49,100
8483,28,50,110
8484,28,50,110
8495,28,50,110
8496,28,50,110
8498,28,50,110
8499,28,50,110
8507,28,50,110
8615,28,49,101
8616,28,49,101
8617,28,49,101
8618,28,49,101
8619,28,49,101
8632,28,50,129
8633,28,50,129
8634,28,50,129
8658,28,50,130
8688,28,49,100
8689,28,49,100
8690,28,49,100
8691,28,49,100
8692,28,49,100
8693,28,49,100
8694,28,49,100
8704,28,50,110
8705,28,50,110
8706,28,50,110
8715,28,50,110
8716,28,50,110
8717,28,50,110
8718,28,50,110
8719,28,50,110
8720,28,50,110
8721,28,50,110
8837,28,49,101
8838,28,49,101
8839,28,49,101
8840,28,49,101
8841,28,49,101
8842,28,49,101
8853,28,50,129
8854,28,50,129
8855,28,50,129
8856,28,50,129
8857,28,50,129
8858,28,50,129
8879,28,50,130
8880,28,50,130
8911,28,49,100
8912,28,49,100
8913,28,49,100
8914,28,49,100
8915,28,49,100
8916,28,49,100
8925,28,50,110
8926,28,50,110
8927,28,50,110
8928,28,50,110
8931,28,50,110
8935,28,50,110
8936,28,50,110
8937,28,50,110
8938,28,50,110
8941,28,50,110
8942,28,50,110
8943,28,50,110
9060,28,49,101
9061,28,49,101
9062,28,49,101
9063,28,49,101
9064,28,49,101
9065,28,49,101
9075,28,50,129
9076,28,50,129
9077,28,50,129
9078,28,50,129
9079,28,50,129
9080,28,50,129
9081,28,50,129
9082,28,50,129
9100,28,50,130
9101,28,50,130
9102,28,50,130
9134,28,49,100
9135,28,49,100
9136,28,49,100
9137,28,49,100
9148,28,50,110
9149,28,50,110
9150,28,50,110
9151,28,50,110
9152,28,50,110
9153,28,50,110
9154,28,50,110
9156,28,50,110
9157,28,50,110
9159,28,50,110
9160,28,50,110
9163,28,50,110
9164,28,50,110
9165,28,50,110
9282,28,49,101
9283,28,49,101
9284,28,49,101
9285,28,49,101
9286,28,49,101
9287,28,49,101
9298,28,50,129
9299,28,50,129
9300,28,50,129
9301,28,50,129
9302,28,50,129
9303,28,50,129
9304,28,50,129
9305,28,50,129
9306,28,50,129
9307,28,50,129
9322,28,50,130
9323,28,50,130
9324,28,50,130
9357,28,49,100
9358,28,49,100
9359,28,49,100
9360,28,49,100
9371,28,50,110
9372,28,50,110
9373,28,50,110
9376,28,50,110
9377,28,50,110
9378,28,50,110
9379,28,50,110
9385,28,50,110
9387,28,50,110
9505,28,49,101
9506,28,49,101
9507,28,49,101
9508,28,49,101
9509,28,49,101
9521,28,50,129
9522,28,50,129
9523,28,50,129
9524,28,50,129
9525,28,50,129
9526,28,50,129
9527,28,50,129
9528,28,50,129
9529,28,50,129
9530,28,50,129
9543,28,50,130
9544,28,50,130
9545,28,50,130
9546,28,50,130
9581,28,49,100
9582,28,49,100
9587,28,49,100
9594,28,50,110
9598,28,50,110
9599,28,50,110
9600,28,50,110
9601,28,50,110
9602,28,50,110
9609,28,50,110
9727,28,49,101
9728,28,49,101
9729,28,49,101
9744,28,50,129
9745,28,50,129
9746,28,50,129
9747,28,50,129
9748,28,50,129
9749,28,50,129
9750,28,50,129
9751,28,50,129
9752,28,50,129
9753,28,50,129
9754,28,50,129
9764,28,50,130
9765,28,50,130
9766,28,50,130
9767,28,50,130
9768,28,50,130
9805,28,49,100
9806,28,49,100
9808,28,49,100
9809,28,49,100
9810,28,49,100
9811,28,49,100
9820,28,50,110
9821,28,50,110
9822,28,50,110
9823,28,50,110
9824,28,50,110
9825,28,50,110
9830,28,50,110
9967,28,50,129
9968,28,50,129
9969,28,50,129
9970,28,50,129
9971,28,50,129
9972,28,50,129
9973,28,50,129
9974,28,50,129
9975,28,50,129
9976,28,50,129
9977,28,50,129
9978,28,50,129
9985,28,50,130
9986,28,50,130
9987,28,50,130
9988,28,50,130
9989,28,50,130
9990,28,50,130
10028,28,49,100
10029,28,49,100
10030,28,49,100
10031,28,49,100
10032,28,49,100
10033,28,49,100
10034,28,49,100
10035,28,49,100
10041,28,50,110
10042,28,50,110
10043,28,50,110
10044,28,50,110
10045,28,50,110
10046,28,50,110
10047,28,50,110
10052,28,50,110
10053,28,50,110
10055,28,50,110
10056,28,50,110
10057,28,50,110
10189,28,50,129
10190,28,50,129
10191,28,50,129
10192,28,50,129
10193,28,50,129
10194,28,50,129
10195,28,50,129
10196,28,50,129
10197,28,50,129
10198,28,50,129
10199,28,50,130
10200,28,50,130
10201,28,50,130
10202,28,50,130
10203,28,50,130
10204,28,50,130
10205,28,50,130
10206,28,50,130
10207,28,50,130
10208,28,50,130
10209,28,50,130
10210,28,50,130
10211,28,50,130
10212,28,50,130
10250,28,49,100
10251,28,49,100
10252,28,49,100
10253,28,49,100
10254,28,49,100
10255,28,49,100
10256,28,49,100
10258,28,49,100
10259,28,49,100
10260,28,49,100
10263,28,50,110
10264,28,50,110
10265,28,50,110
10266,28,50,81
10267,28,50,81
10268,28,50,81
10269,28,50,110
10271,28,50,81
10272,28,50,81
10273,28,50,110
10274,28,50,110
10275,28,50,110
10276,28,50,110
10277,28,50,110
10278,28,50,110
10279,28,50,110
10280,28,50,110
10412,28,50,129
10413,28,50,129
10414,28,50,129
10415,28,50,129
10416,28,50,129
10417,28,50,129
10418,28,50,129
10419,28,50,129
10420,28,50,129
10421,28,50,129
10422,28,50,130
10423,28,50,130
10424,28,50,130
10425,28,50,130
10426,28,50,130
10427,28,50,130
10428,28,50,130
10429,28,50,130
10430,28,50,130
10431,28,50,130
10432,28,50,130
10433,28,50,130
10434,28,50,130
10473,28,49,100
10474,28,49,100
10475,28,49,100
10476,28,49,100
10477,28,49,100
10478,28,49,100
10479,28,49,101
10489,28,50,81
10490,28,50,81
10491,28,50,81
10493,28,50,81
10494,28,50,81
10495,28,50,110
10496,28,50,110
10497,28,50,110
10498,28,50,110
10499,28,50,110
10503,28,50,110
10635,28,50,129
10636,28,50,129
10637,28,50,129
10638,28,50,129
10639,28,50,129
10640,28,50,129
10641,28,50,129
10642,28,50,129
10643,28,50,129
10644,28,50,129
10645,28,50,130
10646,28,50,130
10647,28,50,130
10648,28,50,130
10649,28,50,130
10650,28,50,130
10651,28,50,130
10652,28,50,130
10653,28,50,130
10654,28,50,130
10655,28,50,130
10656,28,50,130
10695,28,49,100
10696,28,49,100
10697,28,49,100
10698,28,49,100
10699,28,49,100
10700,28,49,101
10701,28,49,101
10711,28,50,81
10712,28,50,81
10713,28,50,81
10715,28,50,81
10716,28,50,81
10717,28,50,110
10718,28,50,110
10719,28,50,110
10720,28,50,81
10721,28,50,81
10725,28,50,110
10726,28,50,110
10858,28,50,129
10859,28,50,129
10862,28,50,129
10863,28,50,129
10864,28,50,129
10865,28,50,129
10866,28,50,129
10867,28,50,130
10868,28,50,130
10869,28,50,130
10870,28,50,130
10871,28,50,130
10872,28,50,130
10873,28,50,130
10874,28,50,130
10875,28,50,130
10876,28,50,130
10877,28,50,130
10878,28,50,130
10918,28,49,100
10919,28,49,100
10920,28,49,100
10921,28,49,100
10922,28,49,101
10923,28,49,101
10924,28,49,101
10933,28,50,81
10934,28,50,81
10935,28,50,81
10936,28,50,81
10937,28,50,81
10938,28,50,81
10939,28,50,81
10940,28,50,81
10941,28,50,81
10942,28,50,81
10943,28,50,81
10948,28,50,110
10949,28,50,110
11004,28,49,89
11086,28,50,129
11087,28,50,129
11088,28,50,129
11089,28,50,130
11090,28,50,130
11091,28,50,130
11092,28,50,130
11093,28,50,130
11094,28,50,130
11095,28,50,130
11096,28,50,130
11097,28,50,130
11098,28,50,130
11099,28,50,130
11100,28,50,130
11142,28,49,100
11143,28,49,100
11144,28,49,100
11145,28,49,101
11146,28,49,101
11156,28,50,81
11157,28,50,81
11158,28,50,81
11159,28,50,81
11160,28,50,81
11161,28,50,81
11162,28,50,81
11163,28,50,81
11164,28,50,81
11172,28,50,110
11173,28,50,110
11218,28,49,90
11219,28,49,89
11220,28,49,89
11221,28,49,89
11225,28,49,89
11226,28,49,89
11227,28,49,89
11234,28,49,89
11235,28,49,89
11236,28,49,89
11237,28,49,89
11310,28,50,129
11311,28,50,130
11312,28,50,130
11313,28,50,130
11314,28,50,130
11315,28,50,130
11316,28,50,130
11317,28,50,130
11318,28,50,130
11319,28,50,130
11320,28,50,130
11364,28,49,100
11365,28,49,100
11366,28,49,100
11367,28,49,101
11368,28,49,101
11369,28,49,101
11370,28,49,101
11379,28,50,81
11380,28,50,81
11381,28,50,81
11382,28,50,81
11383,28,50,81
11384,28,50,81
11385,28,50,81
11386,28,50,81
11440,28,49,90
11441,28,49,89
11442,28,49,89
11443,28,49,89
11444,28,49,89
11445,28,49,89
11446,28,49,89
11447,28,49,89
11448,28,49,89
11449,28,49,89
11450,28,49,89
11451,28,49,89
11452,28,49,89
11453,28,49,89
11454,28,49,89
11455,28,49,89
11456,28,49,89
11457,28,49,89
11458,28,49,89
11459,28,49,89
11462,28,49,89
11586,28,49,100
11587,28,49,100
11588,28,49,100
11589,28,49,101
11590,28,49,101
11591,28,49,101
11592,28,49,101
11593,28,49,101
11602,28,50,81
11603,28,50,81
11604,28,50,81
11605,28,50,81
11606,28,50,81
11607,28,50,81
11608,28,50,81
11669,28,49,89
11670,28,49,89
11671,28,49,89
11672,28,49,89
11673,28,49,89
11674,28,49,89
11675,28,49,89
11676,28,49,89
11677,28,49,89
11678,28,49,89
11679,28,49,89
11680,28,49,89
11681,28,49,89
11682,28,49,89
11683,28,49,89
11684,28,49,89
11809,28,49,100
11810,28,49,100
11811,28,49,101
11812,28,49,101
11813,28,49,101
11814,28,49,101
11815,28,49,101
11816,28,49,101
11824,28,50,81
11825,28,50,81
11826,28,50,81
11827,28,50,81
11828,28,50,81
11829,28,50,81
11830,28,50,81
11894,28,49,89
11895,28,49,89
11896,28,49,89
11897,28,49,89
11898,28,49,89
11899,28,49,89
11900,28,49,89
11901,28,49,89
11902,28,49,89
11903,28,49,89
11904,28,49,89
11905,28,49,89
11942,28,50,89
11943,28,50,89
11945,28,50,89
11946,28,50,89
12032,28,49,100
12033,28,49,100
12034,28,49,100
12035,28,49,101
12036,28,49,101
12037,28,49,101
12038,28,49,101
12043,28,49,101
12046,28,50,81
12047,28,50,81
12048,28,50,81
12049,28,50,81
12050,28,50,81
12051,28,50,81
12052,28,50,81
12053,28,50,81
12110,28,50,90
12117,28,49,89
12118,28,49,89
12119,28,49,89
12120,28,49,89
12121,28,49,91
12122,28,49,89
12123,28,49,89
12124,28,49,89
12125,28,49,89
12126,28,49,89
12127,28,49,89
12128,28,49,89
12129,28,49,89
12163,28,50,89
12164,28,50,89
12165,28,50,89
12168,28,50,89
12255,28,49,100
12256,28,49,100
12257,28,49,101
12258,28,49,101
12259,28,49,101
12260,28,49,101
12265,28,49,101
12268,28,50,81
12270,28,50,81
12271,28,50,81
12272,28,50,81
12273,28,50,81
12274,28,50,81
12275,28,50,81
12332,28,50,90
12340,28,49,91
12341,28,49,89
12342,28,49,91
12343,28,49,91
12344,28,49,91
12345,28,49,89
12346,28,49,89
12347,28,49,89
12348,28,49,89
12349,28,49,89
12350,28,49,89
12385,28,50,89
12386,28,50,89
12387,28,50,89
12390,28,50,89
12477,28,49,100
12478,28,49,100
12479,28,49,100
12480,28,49,101
12481,28,49,101
12483,28,49,101
12484,28,49,101
12487,28,49,101
12488,28,49,101
12493,28,50,81
12494,28,50,81
12495,28,50,81
12496,28,50,81
12497,28,50,81
12551,28,50,90
12552,28,50,90
12553,28,50,90
12554,28,50,90
12555,28,50,90
12561,28,49,91
12562,28,49,91
12563,28,49,91
12564,28,49,91
12565,28,49,91
12566,28,49,91
12567,28,49,89
12568,28,49,89
12569,28,49,89
12570,28,49,89
12571,28,49,89
12607,28,50,89
12608,28,50,89
12609,28,50,89
12610,28,50,89
12611,28,50,89
12612,28,50,89
12613,28,50,89
12700,28,49,100
12701,28,49,100
12702,28,49,101
12703,28,49,101
12704,28,49,101
12705,28,49,101
12709,28,49,101
12710,28,49,101
12715,28,50,81
12716,28,50,81
12717,28,50,81
12718,28,50,81
12719,28,50,81
12773,28,50,90
12774,28,50,90
12775,28,50,90
12776,28,50,90
12777,28,50,90
12782,28,49,91
12783,28,49,91
12784,28,49,91
12785,28,49,91
12786,28,49,91
12787,28,49,91
12788,28,49,91
12789,28,49,91
12790,28,49,89
12791,28,49,89
12821,28,50,92
12822,28,50,92
12823,28,50,92
12824,28,50,92
12825,28,50,92
12830,28,50,89
12831,28,50,89
12832,28,50,89
12833,28,50,89
12834,28,50,89
12835,28,50,89
12851,28,49,89
12852,28,49,89
12853,28,49,89
12876,28,50,130
12922,28,49,100
12923,28,49,100
12924,28,49,100
12925,28,49,101
12926,28,49,101
12927,28,49,101
12928,28,49,101
12929,28,49,101
12930,28,49,101
12931,28,49,101
12932,28,49,101
12933,28,49,100
12938,28,50,81
12939,28,50,81
12940,28,50,81
12941,28,50,81
12994,28,50,90
12995,28,50,90
12996,28,50,90
12997,28,50,90
13005,28,49,91
13006,28,49,91
13007,28,49,91
13008,28,49,91
13009,28,49,91
13010,28,49,91
13011,28,49,91
13012,28,49,89
13013,28,49,89
13017,28,49,89
13018,28,49,89
13020,28,49,90
13021,28,49,90
13022,28,49,90
13023,28,49,90
13024,28,49,90
13043,28,50,92
13044,28,50,92
13045,28,50,92
13046,28,50,92
13055,28,50,89
13056,28,50,89
13057,28,50,89
13072,28,49,89
13073,28,49,89
13074,28,49,89
13075,28,49,89
13096,28,50,130
13097,28,50,130
13098,28,50,130
13145,28,49,100
13146,28,49,100
13147,28,49,100
13148,28,49,101
13149,28,49,101
13150,28,49,101
13151,28,49,101
13152,28,49,101
13153,28,49,101
13154,28,49,100
13155,28,49,100
13165,28,49,100
13166,28,49,100
13216,28,50,90
13217,28,50,90
13218,28,50,90
13219,28,50,90
13227,28,49,91
13228,28,49,91
13229,28,49,91
13230,28,49,91
13231,28,49,91
13232,28,49,91
13233,28,49,91
13234,28,49,91
13235,28,49,89
13238,28,49,89
13239,28,49,89
13240,28,49,89
13241,28,49,90
13242,28,49,90
13243,28,49,90
13244,28,49,90
13245,28,49,90
13246,28,49,90
13247,28,49,90
13248,28,49,90
13265,28,50,92
13266,28,50,92
13267,28,50,92
13268,28,50,92
13269,28,50,92
13278,28,50,92
13279,28,50,92
13280,28,50,92
13293,28,49,89
13294,28,49,89
13295,28,49,89
13296,28,49,89
13316,28,50,129
13317,28,50,130
13318,28,50,130
13319,28,50,130
13320,28,50,130
13368,28,49,100
13369,28,49,100
13370,28,49,101
13371,28,49,101
13372,28,49,101
13373,28,49,101
13374,28,49,101
13375,28,49,100
13376,28,49,100
13377,28,49,100
13379,28,49,100
13384,28,49,100
13386,28,49,100
13387,28,49,100
13388,28,49,100
13389,28,49,100
13390,28,49,100
13391,28,49,100
13392,28,49,100
13393,28,49,100
13438,28,50,90
13439,28,50,90
13440,28,50,90
13441,28,50,90
13442,28,50,90
13449,28,49,91
13450,28,49,91
13451,28,49,91
13452,28,49,91
13453,28,49,91
13454,28,49,91
13455,28,49,91
13456,28,49,91
13457,28,49,89
13458,28,49,89
13460,28,49,89
13461,28,49,89
13462,28,49,90
13463,28,49,90
13464,28,49,90
13465,28,49,90
13466,28,49,90
13467,28,49,90
13468,28,49,90
13469,28,49,90
13470,28,49,90
13476,28,49,90
13477,28,49,90
13478,28,49,90
13485,28,50,92
13487,28,50,92
13488,28,50,92
13489,28,50,92
13490,28,50,92
13491,28,50,92
13499,28,50,92
13500,28,50,92
13501,28,50,92
13502,28,50,92
13503,28,50,92
13515,28,49,89
13516,28,49,89
13517,28,49,89
13518,28,49,89
13536,28,50,129
13537,28,50,129
13538,28,50,129
13539,28,50,129
13540,28,50,129
13541,28,50,129
13542,28,50,129
13590,28,49,100
13591,28,49,100
13592,28,49,100
13593,28,49,101
13594,28,49,101
13595,28,49,101
13596,28,49,101
13597,28,49,100
13598,28,49,100
13599,28,49,100
13600,28,49,100
13601,28,49,100
13602,28,49,100
13603,28,49,100
13604,28,49,100
13605,28,49,100
13606,28,49,100
13607,28,49,100
13608,28,49,100
13609,28,49,100
13610,28,49,100
13611,28,49,100
13612,28,49,100
13613,28,49,100
13614,28,49,100
13615,28,49,100
13661,28,50,90
13662,28,50,90
13663,28,50,90
13664,28,50,90
13665,28,50,90
13671,28,49,91
13672,28,49,91
13673,28,49,91
13674,28,49,91
13675,28,49,91
13676,28,49,91
13677,28,49,91
13678,28,49,91
13679,28,49,89
13680,28,49,89
13682,28,49,89
13683,28,49,89
13684,28,49,90
13685,28,49,90
13686,28,49,90
13687,28,49,90
13688,28,49,90
13689,28,49,90
13690,28,49,90
13691,28,49,90
13692,28,49,90
13699,28,49,90
13700,28,49,90
13705,28,50,92
13706,28,50,92
13707,28,50,92
13709,28,50,92
13710,28,50,92
13711,28,50,92
13712,28,50,92
13713,28,50,92
13722,28,50,92
13723,28,50,92
13724,28,50,92
13725,28,50,92
13737,28,49,89
13738,28,49,89
13739,28,49,89
13757,28,50,129
13758,28,50,129
13759,28,50,129
13760,28,50,129
13761,28,50,129
13762,28,50,129
13763,28,50,130
13764,28,50,130
13813,28,49,100
13814,28,49,100
13815,28,49,100
13816,28,49,100
13817,28,49,100
13818,28,49,100
13819,28,49,100
13820,28,49,100
13821,28,49,100
13822,28,49,100
13823,28,49,100
13824,28,49,100
13825,28,49,100
13826,28,49,100
13827,28,49,100
13828,28,49,100
13829,28,49,100
13830,28,49,100
13831,28,49,100
13832,28,49,100
13833,28,49,100
13834,28,49,100
13835,28,49,100
13836,28,49,100
13837,28,49,100
13838,28,49,100
13882,28,50,90
13883,28,50,90
13884,28,50,90
13885,28,50,90
13886,28,50,90
13887,28,50,90
13893,28,49,91
13894,28,49,91
13895,28,49,91
13896,28,49,91
13897,28,49,91
13898,28,49,91
13899,28,49,91
13900,28,49,91
13901,28,49,91
13902,28,49,89
13904,28,49,89
13905,28,49,90
13906,28,49,90
13907,28,49,90
13908,28,49,90
13909,28,49,90
13910,28,49,90
13911,28,49,90
13912,28,49,90
13913,28,49,90
13914,28,49,90
13915,28,49,90
13916,28,49,90
13919,28,49,90
13920,28,49,90
13921,28,49,90
13927,28,50,92
13928,28,50,92
13929,28,50,92
13930,28,50,92
13931,28,50,92
13932,28,50,92
13933,28,50,92
13934,28,50,92
13935,28,50,92
13936,28,50,92
13944,28,50,92
13945,28,50,92
13946,28,50,92
13959,28,49,89
13960,28,49,89
13980,28,50,129
13981,28,50,129
13982,28,50,129
13983,28,50,129
13984,28,50,130
13985,28,50,130
13986,28,50,128
14037,28,49,100
14038,28,49,100
14039,28,49,100
14040,28,49,100
14041,28,49,100
14042,28,49,100
14043,28,49,100
14044,28,58,79
14045,28,49,100
14046,28,49,100
14047,28,49,100
14048,28,49,100
14049,28,49,100
14050,28,49,100
14051,28,49,100
14052,28,49,100
14053,28,49,100
14054,28,49,100
14055,28,49,100
14056,28,49,100
14057,28,49,100
14058,28,49,100
14059,28,49,100
14060,28,49,100
14105,28,50,90
14106,28,50,90
14107,28,50,90
14115,28,49,90
14116,28,49,91
14117,28,49,91
14118,28,49,91
14119,28,49,91
14120,28,49,91
14121,28,49,91
14122,28,49,91
14123,28,49,91
14124,28,49,89
14125,28,49,89
14126,28,49,89
14127,28,49,90
14128,28,49,90
14129,28,49,90
14130,28,49,90
14131,28,49,90
14132,28,49,90
14133,28,49,90
14134,28,49,90
14135,28,49,90
14136,28,49,90
14137,28,49,90
14138,28,49,90
14142,28,49,90
14143,28,49,90
14149,28,50,92
14150,28,50,92
14151,28,50,92
14152,28,50,92
14153,28,50,92
14154,28,50,92
14155,28,50,92
14156,28,50,92
14157,28,50,92
14158,28,50,92
14163,28,50,92
14164,28,50,92
14167,28,50,92
14180,28,49,89
14181,28,49,89
14200,28,50,129
14201,28,50,129
14202,28,50,129
14203,28,50,129
14204,28,50,128
14205,28,50,128
14206,28,50,128
14207,28,50,128
14208,28,50,128
14261,28,49,100
14262,28,49,100
14263,28,49,100
14264,28,49,100
14265,28,58,79
14266,28,49,100
14267,28,49,100
14268,28,49,100
14269,28,49,100
14270,28,49,100
14271,28,49,100
14272,28,49,100
14273,28,49,100
14274,28,49,100
14275,28,49,100
14276,28,49,100
14277,28,49,100
14278,28,49,100
14279,28,49,100
14280,28,49,100
14327,28,50,90
14328,28,50,90
14336,28,49,90
14337,28,49,90
14338,28,49,91
14339,28,49,91
14340,28,49,91
14341,28,49,91
14342,28,49,91
14343,28,49,91
14344,28,49,91
14345,28,49,91
14346,28,49,89
14347,28,49,89
14348,28,49,89
14349,28,49,90
14350,28,49,90
14351,28,49,90
14352,28,49,90
14353,28,49,90
14354,28,49,90
14355,28,49,90
14356,28,49,90
14357,28,49,90
14358,28,49,90
14359,28,49,90
14360,28,49,90
14364,28,49,90
14371,28,50,92
14372,28,50,92
14373,28,50,92
14376,28,50,92
14377,28,50,92
14378,28,50,92
14379,28,50,92
14380,28,50,92
14385,28,50,92
14386,28,50,92
14389,28,50,92
14397,28,49,92
14402,28,49,89
14403,28,49,89
14420,28,50,129
14421,28,50,129
14422,28,50,129
14428,28,50,128
14429,28,50,128
14430,28,50,128
14484,28,49,100
14485,28,49,100
14486,28,58,79
14487,28,58,79
14488,28,49,100
14489,28,49,100
14490,28,49,100
14491,28,49,100
14492,28,49,100
14493,28,49,100
14494,28,49,100
14495,28,49,100
14496,28,49,100
14497,28,49,100
14498,28,49,100
14499,28,49,100
14500,28,49,100
14501,28,49,100
14548,28,50,90
14549,28,50,90
14550,28,50,90
14551,28,50,90
14558,28,49,90
14559,28,49,90
14560,28,49,91
14561,28,49,91
14562,28,49,91
14563,28,49,91
14566,28,49,91
14567,28,49,91
14568,28,49,91
14569,28,49,91
14570,28,49,91
14571,28,49,91
14572,28,49,91
14573,28,49,90
14574,28,49,90
14575,28,49,90
14576,28,49,90
14577,28,49,90
14578,28,49,90
14579,28,49,90
14580,28,49,90
14581,28,49,90
14582,28,49,90
14583,28,49,90
14584,28,49,90
14585,28,49,90
14587,28,49,90
14593,28,50,92
14594,28,50,92
14598,28,50,92
14599,28,50,92
14600,28,50,92
14601,28,50,92
14607,28,50,92
14608,28,50,92
14609,28,50,92
14610,28,50,92
14611,28,50,92
14618,28,49,92
14619,28,49,92
14620,28,49,92
14623,28,49,89
14624,28,49,89
14625,28,49,89
14627,28,49,89
14628,28,49,89
14641,28,50,129
14642,28,50,129
14643,28,50,129
14647,28,50,128
14650,28,50,128
14651,28,50,128
14652,28,50,128
14707,28,58,79
14708,28,58,79
14709,28,49,100
14710,28,49,100
14711,28,49,100
14712,28,49,100
14713,28,49,100
14714,28,49,100
14715,28,49,100
14716,28,49,100
14717,28,49,100
14718,28,49,100
14719,28,49,100
14779,28,49,91
14780,28,49,90
14781,28,49,91
14782,28,49,91
14783,28,49,91
14784,28,49,91
14785,28,49,91
14790,28,49,92
14791,28,49,92
14792,28,49,91
14793,28,49,91
14794,28,49,90
14795,28,49,90
14796,28,49,90
14797,28,49,90
14798,28,49,90
14799,28,49,90
14800,28,49,90
14801,28,49,90
14802,28,49,90
14803,28,49,90
14804,28,49,90
14805,28,49,90
14806,28,49,90
14809,28,49,90
14814,28,50,92
14815,28,50,92
14816,28,50,92
14819,28,50,92
14820,28,50,92
14821,28,50,92
14829,28,49,92
14830,28,49,92
14831,28,49,92
14832,28,50,92
14839,28,49,92
14840,28,49,92
14841,28,49,92
14842,28,49,92
14843,28,49,92
14844,28,49,92
14845,28,49,89
14846,28,49,89
14847,28,49,89
14848,28,49,89
14849,28,49,89
14850,28,49,89
14867,28,50,128
14868,28,50,128
14869,28,50,128
14870,28,50,128
14871,28,50,128
14872,28,50,128
14873,28,50,128
14874,28,50,128
14929,28,58,79
14930,28,58,79
14931,28,49,100
14932,28,49,100
14933,28,49,100
14934,28,49,100
14935,28,49,100
14936,28,49,100
14937,28,49,100
14938,28,49,100
14939,28,49,100
14940,28,49,100
14941,28,49,100
14942,28,49,100
15000,28,49,91
15001,28,49,91
15002,28,49,90
15003,28,49,90
15004,28,49,91
15005,28,49,91
15006,28,49,91
15007,28,49,91
15008,28,49,91
15011,28,49,92
15012,28,49,92
15013,28,49,92
15014,28,49,91
15015,28,49,91
15016,28,49,91
15017,28,49,90
15018,28,49,90
15019,28,49,90
15020,28,49,90
15021,28,49,90
15022,28,49,90
15023,28,49,90
15024,28,49,90
15025,28,49,90
15026,28,49,90
15027,28,49,90
15028,28,49,90
15029,28,49,90
15030,28,49,90
