gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
50,168,-0.0630124251907951,-0.00563466420480552,-0.013553701232059,1
50,169,-0.0635902765677514,-0.00568490165514124,-0.0136941939040156,1
50,170,-0.0641496719118635,-0.00573340971997283,-0.0138312396643094,1
50,171,-0.0646908813991143,-0.00578021103255288,-0.013964887220995,1
50,172,-0.0652141818257999,-0.00582532881713505,-0.0140951865814714,1
50,173,-0.0657198388056894,-0.00586878529889834,-0.0142221852232716,1
50,174,-0.066208115679375,-0.00591060250160602,-0.0143459300226443,1
50,175,-0.0666792868873802,-0.00595080344183874,-0.0144664701684007,1
50,176,-0.0671336045664006,-0.00598940914792401,-0.0145838499334534,1
50,177,-0.0675713386498185,-0.00602644224019677,-0.0146981173796679,1
50,178,-0.0679927390021344,-0.00606192355288115,-0.0148093161486873,1
50,179,-0.0683980666161563,-0.00609587491820829,-0.0149174922493511,1
50,180,-0.0687875735654657,-0.00612831737895903,-0.0150226897087258,1
50,181,-0.0691615119226938,-0.00615927198469457,-0.0151249525208428,1
50,182,-0.0695201248460986,-0.0061887589987375,-0.0152243227056967,1
50,183,-0.0698636688827179,-0.00621679988471424,-0.0153208451996285,1
50,184,-0.0701923782946317,-0.00624341413141405,-0.0154145600521183,1
50,185,-0.0705065029742169,-0.00626862262833328,-0.0155055107402635,1
50,186,-0.070806274992572,-0.0062924446901409,-0.0155937368370278,1
50,187,-0.071091933139229,-0.00631490024045522,-0.0156792794048108,1
50,188,-0.0713637184700779,-0.00633600941515322,-0.0157621800350078,1
50,189,-0.0716218542221636,-0.00635579077991899,-0.0158424764172889,1
50,190,-0.0718665770633269,-0.00637426410604558,-0.0159202092428519,1
50,191,-0.072098108077709,-0.00639144779540057,-0.0159954157993045,1
50,192,-0.0723166773263433,-0.00640736106034012,-0.0160681354109791,1
50,193,-0.0725225059887986,-0.00642202234012768,-0.016138405489766,1
50,194,-0.0727158130627004,-0.00643544989623557,-0.0162062630211341,1
50,195,-0.0728968176013272,-0.00644766201080493,-0.0162717450689129,1
50,196,-0.0730657342480736,-0.0064586765918877,-0.016334887785586,1
50,197,-0.0732227777078549,-0.00646851156958928,-0.0163957274143467,1
50,198,-0.0733681582797665,-0.00647718450157608,-0.0164542992953471,1
50,199,-0.0735020796205888,-0.00648471237709014,-0.0165106373625257,1
50,200,-0.0736247566364696,-0.00649111319598372,-0.016564778166444,1
50,201,-0.0737363819412593,-0.00649640301017129,-0.0166167533424755,1
50,202,-0.0738371683511385,-0.00650059967149552,-0.0166665991699784,1
50,203,-0.0739273041504003,-0.00650371888963797,-0.0167143465028943,1
50,204,-0.0740069955986034,-0.00650577797657448,-0.0167600303574034,1
50,205,-0.0740764266552496,-0.00650679230258167,-0.0168036808165191,1
50,206,-0.074135799265262,-0.00650677883935824,-0.0168453321487601,1
50,207,-0.0741852975481177,-0.00650575301272749,-0.0168850146992092,1
50,208,-0.0742251079422349,-0.00650373047412067,-0.0169227594526848,1
50,209,-0.074255416970523,-0.00650072690355152,-0.0169585975356963,1
50,210,-0.0742764090029304,-0.00649675781334658,-0.0169925597115537,1
50,211,-0.0742882640160421,-0.00649183835277967,-0.0170246758686083,1
50,212,-0.0742911553494814,-0.00648598311371895,-0.0170549745013133,1
50,213,-0.0742852698812495,-0.00647920789216894,-0.017083487344971,1
50,214,-0.0742707676790193,-0.00647152616654356,-0.0171102401116983,1
50,215,-0.0742478313195516,-0.00646295340176462,-0.0171352638240627,1
50,216,-0.0742166255346906,-0.00645350352935026,-0.0171585855387768,1
50,217,-0.0741773151449259,-0.00644319051315101,-0.0171802324665364,1
50,218,-0.0741300740397861,-0.00643202912732654,-0.017200234064024,1
50,219,-0.0740750537636146,-0.00642003222903842,-0.0172186147542153,1
50,220,-0.0740124216614149,-0.00640721407103495,-0.0172354027672625,1
50,221,-0.0739423361972307,-0.00639358815840385,-0.0172506244231414,1
50,222,-0.0738649536845593,-0.00637916783384451,-0.0172643056895527,1
50,223,-0.0737804260395762,-0.00636396608434797,-0.0172764716556628,1
50,224,-0.0736889075194327,-0.00634799612313763,-0.0172871481086041,1
50,225,-0.0735905502323515,-0.00633127100104858,-0.0172963604889773,1
50,226,-0.07348549964121,-0.00631380322071351,-0.0173041328311676,1
50,227,-0.0733739013030448,-0.00629560531793505,-0.017310489342556,1
50,228,-0.073255900871283,-0.00627668986072116,-0.0173154544097898,1
50,229,-0.0731316440979875,-0.00625706944817761,-0.0173190526048277,1
50,230,-0.0730012633367245,-0.00623675555689651,-0.0173213054850407,1
50,231,-0.0728649045320786,-0.00621576085052045,-0.0173222379841604,1
50,232,-0.0727227002286952,-0.00619409687083916,-0.0173218720194992,1
50,233,-0.0725747853154353,-0.00617177538480807,-0.017320230221058,1
50,234,-0.0724212925266325,-0.00614880799977602,-0.0173173348661493,1
50,235,-0.0722623524411414,-0.00612520616378642,-0.0173132078780185,1
50,236,-0.0720980934813671,-0.00610098116597868,-0.0173078708243679,1
50,237,-0.0719286419122085,-0.00607614413692303,-0.0173013449156727,1
50,238,-0.0717541263474004,-0.00605070642881334,-0.0172936520908813,1
50,239,-0.0715746664831514,-0.00602467866434964,-0.017284812305304,1
50,240,-0.0713903843616617,-0.00599807168890454,-0.0172748462376422,1
50,241,-0.07120139986535,-0.00597089618942626,-0.0172637742075938,1
50,242,-0.0710078329712527,-0.00594316288343588,-0.0172516167222305,1
50,243,-0.0708097924716391,-0.00591488157610787,-0.0172383917319277,1
50,244,-0.0706074052977534,-0.00588606361198618,-0.0172241217619877,1
50,245,-0.0704007714013173,-0.00585671810529309,-0.0172088229308844,1
50,246,-0.0701900088740519,-0.0058268557079133,-0.0171925159366015,1
50,247,-0.0699752268747442,-0.00579648634853935,-0.0171752194634234,1
50,248,-0.069756530136047,-0.00576561961258548,-0.0171569512686496,1
50,249,-0.0695340257374575,-0.00573426530331922,-0.0171377298439896,1
50,250,-0.06930782085003,-0.00570243325229036,-0.017117573869081,1
52,0,0,0,0,1
52,1,0.146782442580505,0.0160599549445839,0.581154836699439,1
52,2,0.304854933345346,0.0379521596524769,1.26541880664228,1
52,3,0.409979631099232,0.0533720830172011,1.51105809701916,1
52,4,0.490106510497388,0.0648286513354684,1.52332037483189,1
52,5,0.55349549574484,0.073351733874594,1.41763487047219,1
52,6,0.604383682460427,0.0795839171618342,1.26017655593984,1
52,7,0.645403055137347,0.0839836638060528,1.08804222259136,1
52,8,0.678370724920663,0.0869001770408446,0.921057837846602,1
52,9,0.704627978677144,0.0886094077519671,0.768893181764939,1
52,10,0.725211078648794,0.0893343758398379,0.635373039102566,1
52,11,0.740947206235779,0.0892579437669389,0.521079339243595,1
52,12,0.752512829332582,0.0885314840621136,0.424905048051402,1
52,13,0.760471453055576,0.0872810986549779,0.344965525530693,1
52,14,0.765299254184295,0.085612270898116,0.279118083424633,1
52,15,0.767403192342101,0.0836134559936861,0.225244905843063,1
52,16,0.767134234057236,0.0813589190954831,0.181395151172596,1
52,17,0.764797279753642,0.0789110204292598,0.145845107378708,1
52,18,0.760658793594024,0.0763220817417454,0.117112275979624,1
52,19,0.754952787772336,0.0736359280442875,0.0939449804394119,1
52,20,0.747885599139751,0.0708891725360015,0.0753002685502207,1
52,21,0.739639760458317,0.068112295112287,0.060317461087724,1
52,22,0.730377179991585,0.0653305527723129,0.205853417150415,1
52,23,0.720241783747197,0.0625647516354053,-0.170671303025729,1
52,24,0.709361733932957,0.059831904000295,-0.155584233674269,1
52,25,0.697851308640566,0.0571457892014735,-0.142178174107471,1
52,26,0.685812507395344,0.0545174334586354,-0.13022168354988,1
52,27,0.673336432418196,0.0519555211627127,-0.119521210434908,1
52,28,0.660504484539615,0.049466747880347,-0.109913958894982,1
52,29,0.647389404548232,0.0470561236381779,-0.101262265431586,1
52,30,0.634056184575886,0.0447272336628046,-0.093449124433242,1
52,31,0.620562869380073,0.0424824626250979,-0.0863746148806701,1
52,32,0.606961263707547,0.0403231875120795,-0.0799530207364878,1
52,33,0.593297559040749,0.0382499434838679,-0.0741104945326683,1
52,34,0.579612890747853,0.036262566435175,-0.0687831605861859,1
52,35,0.565943834834695,0.034360315446003,-0.0639155563612253,1
52,36,0.552322852030116,0.0325419778555243,-0.0594593473713108,1
52,37,0.538778685743957,0.0308059593115395,-0.0553722683050566,1
52,38,0.525336719462334,0.0291503608235764,-0.0516172385712057,1
52,39,0.512019298341819,0.0275730445709588,-0.0481616247651395,1
52,40,0.498846019097524,0.026071689980379,-0.0449766210851053,1
52,41,0.485833991724935,0.024643841384274,-0.0420367296238329,1
52,42,0.472998076127642,0.0232869483965104,-0.0393193173801336,1
52,43,0.460351096330253,0.0219983999911846,-0.0368042433899838,1
52,44,0.447904034620414,0.0207755531401705,-0.0344735398855196,1
52,45,0.435666207679436,0.0196157567524997,-0.0323111350300245,1
52,46,0.42364542651638,0.0185163715610979,-0.0303026337455972,1
52,47,0.411848141810268,0.0174747865178007,-0.0284350915718825,1
52,48,0.400279576083271,0.0164884321841607,-0.0266968674865566,1
52,49,0.388943843970388,0.015554791541657,-0.0250774552374509,1
52,50,0.377844061713358,0.0146714085894528,-0.0235673633667304,1
52,51,0.366982446886833,0.0138358950494841,-0.0221579944867187,1
52,52,0.356360409259789,0.0130459354565953,-0.0208415518774547,1
52,53,0.345978633602126,0.0122992908747706,-0.0196109513743412,1
52,54,0.335837155165141,0.0115938014485697,-0.0184597422081723,1
52,55,0.325935428492407,0.0109273879709986,-0.0173820464517132,1
52,56,0.316272390152971,0.0102980526248135,-0.0163724947410859,1
52,57,0.306846515932616,0.00970387903301084,-0.0154261771959838,1
52,58,0.297655872967496,0.00914303173589692,-0.0145385968813603,1
52,59,0.288698167259227,0.00861375519593732,-0.0137056305125665,1
52,60,0.279970786970601,0.00811437241764423,-0.0129234881790801,1
52,61,0.271470841863192,0.00764328325750086,-0.0121886882233362,1
52,62,0.263195199207381,0.00719896248828,-0.0114980225983938,1
52,63,0.255140516463932,0.00677995767287021,-0.0108485330003187,1
52,64,0.247303271011027,0.00638488689464367,-0.0102374901178894,1
52,65,0.239679787166331,0.00601243638438964,-0.00966237113566315,1
52,66,0.232266260731421,0.00566135807777046,-0.00912083909675943,1
52,67,0.225058781267265,0.00533046713194763,-0.00861073565556936,1
52,68,0.218053352290781,0.00501863942545411,-0.00813005351691665,1
52,69,0.2112459095666,0.00472480906142136,-0.00767693110803158,1
52,70,0.204632337653848,0.00444796589082674,-0.00724964127583228,1
52,71,0.198208484853623,0.00418715306949213,-0.00684657370312358,1
52,72,0.191970176691328,0.00394146465996004,-0.00646623266946378,1
52,73,0.185913228056691,0.00371004328722524,-0.0061072228013046,1
52,74,0.180033454113875,0.00349207785537686,-0.0057682433484878,1
52,75,0.17432668008545,0.00328680133062065,-0.00544808005421515,1
52,76,0.16878875000473,0.00309348859473424,-0.00514559783707291,1
52,77,0.163415534524091,0.00291145437187268,-0.00485973725309741,1
52,78,0.158202937859009,0.00274005123061283,-0.00458950506520495,1
52,79,0.153146903941611,0.00257866766231807,-0.00433397180136907,1
52,80,0.148243421851319,0.00242672623616391,-0.00409226834612753,1
52,81,0.143488530584811,0.00228368183061134,-0.00386357673390059,1
52,82,0.138878323222343,0.00214901994059113,-0.0036471311159314,1
52,83,0.134408950543168,0.00202225505930631,-0.00344221167749303,1
52,84,0.130076624138219,0.00190292913318979,-0.00324814310706145,1
52,85,0.125877619064624,0.00179061008832226,-0.00306429012932874,1
52,86,0.121808276082831,0.00168489042640863,-0.00289005309865686,1
52,87,0.117865003514034,0.00158538588824175,-0.00272487086181883,1
52,88,0.114044278752388,0.00149173418247184,-0.00256821244742511,1
52,89,0.110342649463718,0.00140359377743327,-0.00241957862364117,1
52,90,0.106756734500195,0.00132064275370203,-0.00227849820976545,1
52,91,0.103283224557558,0.00124257771504421,-0.00214452698549827,1
52,92,0.0999188825996953,0.00116911275541032,-0.00201724555253158,1
52,93,0.0966605440732735,0.00109997847963772,-0.00189625809095517,1
52,94,0.0935051169331942,0.00103492107555159,-0.00178119084089801,1
52,95,0.0904495814981559,0.000973701435172725,-0.00167168966826736,1
52,96,0.0874909901535688,0.000916094322815031,-0.00156742123198583,1
52,97,0.0846264669184009,0.000861887587905397,-0.00146806864598403,1
52,98,0.081853206890294,0.000810881420366449,-0.00137333346797242,1
52,99,0.0791684755829323,0.000762887646569954,-0.00128293259559342,1
52,100,0.0765696081675671,0.00071772906381451,-0.00119659767635305,1
52,101,0.0740540086307817,0.000675238811454371,-0.00111407548972053,1
52,102,0.0716191488581544,0.000635259776800012,-0.00103512485607382,1
52,103,0.0692625676540288,0.000597644034059375,-0.000959518715408336,1
52,104,0.0669818697056002,0.000562252314555867,-0.00088703994194006,1
52,105,0.0647747244995003,0.000528953506659935,-0.000817485000508711,1
52,106,0.062638865198295,0.000497624183822598,-0.00075065838638011,1
52,107,0.060572087483088,0.000468148159247228,-0.000686376311215042,1
52,108,0.0585722483686695,0.000440416065764282,-0.000624464285898796,1
52,109,0.056637264996553,0.000414324959562507,-0.000564755439258491,1
52,110,0.054765113410717,0.000389777946481651,-0.000507092684149058,1
52,111,0.0529538273209056,0.000366683829618353,-0.000451326470887636,1
52,112,0.051201496857253,0.000344956777123873,-0.000397314370857771,1
52,113,0.0495062673201829,0.000324516009019948,-0.000344922103186818,1
52,114,0.0478663379286743,0.000305285502030461,-0.000294020854099131,1
52,115,0.0462799605702813,0.000287193711404843,-0.000244489208197862,1
52,116,0.0447454385551183,0.000270173308778876,-0.000196211376188415,1
52,117,0.0432611253766524,0.000254160935194481,-0.000149077445197321,1
52,118,0.0471461267993902,0.000239096968400965,-0.000102983635695608,1
52,119,0.00475908167536687,0.000224925303655255,-5.78294869484353e-05,1
52,120,0.00111332861015967,0.000211593147233735,-1.35218048455954e-05,1
52,121,-0.00247222207702436,0.000199050821957147,3.00295279647145e-05,1
52,122,-0.00599809648618788,0.000187251584017556,7.29095440270555e-05,1
52,123,-0.0094648415826839,0.0001761514504941,0.000115199260706689,1
52,124,-0.0128729790693072,0.000165709036912265,0.000156975332584963,1
52,125,-0.0162230978902755,0.000177307811735972,0.000198311380696481,1
52,126,-0.0195156925675946,-0.000303764032984599,0.000239276212031569,1
52,127,-0.0227513481245083,-0.000353962302109601,0.000279936257316038,1
52,128,-0.0259306246295594,-0.000403207971070074,0.000320354336290407,1
52,129,-0.0290540341551591,-0.000451500168912489,0.000360589527494071,1
52,130,-0.0321221794935056,-0.000498839927529193,0.000400699038632268,1
52,131,-0.0351355924671992,-0.000545227642680057,0.000440736353880311,1
52,132,-0.038094780200538,-0.000590663772320088,0.00048075192898267,1
52,133,-0.0410004100727974,-0.000635151680491219,0.000520795665288176,1
52,134,-0.043852916890458,-0.000678691525367814,0.000560912075460607,1
52,135,-0.046652965173891,-0.000721287403579574,0.000601146255959861,1
52,136,-0.0494010100780002,-0.000762940531539247,0.000641538407103681,1
52,137,-0.0520976903734223,-0.000803655307019202,0.000682128979605068,1
52,138,-0.0547435048989229,-0.000843434289970357,0.000722954604542636,1
52,139,-0.0573390437638324,-0.000882281756916292,0.000764051190776272,1
52,140,-0.0598848265795482,-0.00092020119005376,0.000805451897603504,1
52,141,-0.0623814180951854,-0.000957197044042069,0.000847188748386074,1
52,142,-0.0648293820119008,-0.00099327401850724,0.000889292113859241,1
52,143,-0.0672292347747288,-0.00102843633780658,0.000931790149870437,1
52,144,-0.0695815612356014,-0.00106268950972144,0.000974710462276818,1
52,145,-0.0718868759463192,-0.00109603818938275,0.00101807826774447,1
52,146,-0.0741457156939305,-0.0011284875851576,0.00106191773236652,1
52,147,-0.0763586626837167,-0.00116004379549395,0.00110625239750739,1
52,148,-0.0785261826504424,-0.00119071133744342,0.00115110290474263,1
52,149,-0.0806489024886687,-0.0012204973537413,0.00119649108024333,1
52,150,-0.0827272864152775,-0.00124940668757256,0.00124243527454482,1
52,151,-0.0847618673372637,-0.00127744538598229,0.00128895378157878,1
52,152,-0.0867532237781532,-0.00130462033105649,0.00133606461188407,1
52,153,-0.0887017947654485,-0.00133093644700732,0.0013837826947487,1
52,154,-0.0906082270134405,-0.00135640191118958,0.00143212528297099,1
52,155,-0.0924728889025133,-0.00138102085228509,0.00148110442498606,1
52,156,-0.0942964260271282,-0.00140480166828638,0.00153073573545903,1
52,157,-0.0960792982742902,-0.00142775008724216,0.00158103113295205,1
52,158,-0.0978219881628846,-0.00144987228510463,0.00163200213757619,1
52,159,-0.0995250240459242,-0.001471175216194,0.00168366033628331,1
52,160,-0.101188957003799,-0.00149166625510944,0.00173601708877769,1
52,161,-0.10281419871999,-0.00151135080396658,0.00178908076159345,1
52,162,-0.104401322611437,-0.00153023672833763,0.00184286191193195,1
52,163,-0.105950762728249,-0.00154832991583609,0.00189736813741348,1
52,164,-0.107463045428197,-0.00156563767649143,0.00195260813720921,1
52,165,-0.108938673577178,-0.00158216703293768,0.00200858974060836,1
52,166,-0.110378057012419,-0.0015979237156345,0.00206531859403292,1
52,167,-0.1117817443318,-0.00161291552272935,0.00212280247215269,1
52,168,-0.113150167965792,-0.00162714861504609,0.00218104659193585,1
52,169,-0.114483829627609,-0.00164063019762617,0.00224005710073527,1
52,170,-0.115783184422547,-0.00165336684194273,0.00229983890718799,1
52,171,-0.117048664026512,-0.00166536482422597,0.0023603960984353,1
52,172,-0.118280815882152,-0.0016766320976318,0.00242173479490049,1
52,173,-0.119480001678355,-0.00168717400054508,0.00248385707896048,1
52,174,-0.120646698890702,-0.00169699754558028,0.00254676708313717,1
52,175,-0.121781408058851,-0.00170611008077737,0.00261046923330177,1
52,176,-0.122884490335395,-0.00171451701489378,0.00267496475922613,1
52,177,-0.123956469190425,-0.00172222604448224,0.00274025815943446,1
52,178,-0.124997728715861,-0.00172924292786636,0.0028063507302285,1
52,179,-0.126008699302027,-0.00173557408260816,0.00287324456756366,1
52,180,-0.126989857693971,-0.00174122656579145,0.00294094268643796,1
52,181,-0.127941564437563,-0.00174620583898655,0.00300944529140601,1
52,182,-0.128864272891143,-0.00175051864126718,0.0030787545759523,1
52,183,-0.129758436375788,-0.00175417169763925,0.00314887267792052,1
52,184,-0.130624415224872,-0.00175717046754231,0.00321979939447559,1
52,185,-0.131462639423269,-0.00175952135000257,0.00329153609157018,1
52,186,-0.132273515692113,-0.0017612304179524,0.00336408350395168,1
52,187,-0.133057427479045,-0.00176230342417893,0.00343744170006666,1
52,188,-0.133814804716657,-0.00176274672432308,0.00351161188940274,1
52,189,-0.134546007579331,-0.00176256573484768,0.0035865934332513,1
52,190,-0.135251466010338,-0.00176176677265438,0.00366238749678516,1
52,191,-0.135931516926547,-0.00176035491853854,0.00373899273180278,1
52,192,-0.136586590311957,-0.00175833644490098,0.0038164102948528,1
52,193,-0.137217046390795,-0.00175571669252195,0.00389463945088764,1
52,194,-0.137823245406743,-0.00175250098456159,0.00397367943430815,1
52,195,-0.138405570917314,-0.001748694917175,0.00405353015213805,1
52,196,-0.138964406539856,-0.00174430405423642,0.00413419156774708,1
52,197,-0.139500066083663,-0.00173933305585061,0.00421566159121056,1
52,198,-0.140012956562437,-0.00173378772257493,0.00429794094005054,1
52,199,-0.140503415196427,-0.00172767294755172,0.00438102830070797,1
52,200,-0.140971802567314,-0.00172099388283575,0.00446492311655788,1
52,201,-0.141418456033101,-0.00171375536185847,0.00454962416188209,1
52,202,-0.141843713025082,-0.00170596218827379,0.00463513025518303,1
52,203,-0.142247934374439,-0.00169761941064195,0.00472144105426331,1
52,204,-0.142631457701249,-0.00168873175677087,0.00480855556127224,1
52,205,-0.142994574069128,-0.00167930337088196,0.00489647126069315,1
52,206,-0.143337691261419,-0.00166933973183081,0.00498518970656292,1
52,207,-0.143661053888707,-0.00165884436339736,0.00507470695338164,1
52,208,-0.143965023296314,-0.00164782211883807,0.00516502315558398,1
52,209,-0.144249914289873,-0.00163627726407878,0.00525613697301886,1
52,210,-0.144516041787945,-0.00162421402528423,0.00534804717030823,1
52,211,-0.144763720828962,-0.00161163658627972,0.00544075263206345,1
52,212,-0.144993243218938,-0.00159854882958133,0.00553425147961484,1
52,213,-0.145204947601489,-0.00158495511002821,0.00562854373993638,1
52,214,-0.145399079309733,-0.00157085871472518,0.00572362596896348,1
52,215,-0.145576000618433,-0.00155626415905674,0.00581949939605764,1
52,216,-0.145735957112525,-0.00154117464702885,0.00591616081129764,1
52,217,-0.145879264612642,-0.00152559409324748,0.00601360991054278,1
52,218,-0.146006168941494,-0.0015095256296922,0.00611184365820883,1
52,219,-0.146117032982286,-0.00149297355347189,0.00621086404371241,1
52,220,-0.146212032665034,-0.00147594018829311,0.00631066533135183,1
52,221,-0.146291554575544,-0.00145842995974688,0.00641125089336292,1
52,222,-0.146355798304104,-0.00144044534560805,0.00651261623672994,1
52,223,-0.146405033747648,-0.00142198949839667,0.00661475997483763,1
52,224,-0.146439601203344,-0.00140306619006569,0.00671768412938789,1
52,225,-0.14645965382104,-0.00138367733672373,0.00682138235604057,1
52,226,-0.146465555628552,-0.00136382682631808,0.00692585812874746,1
52,227,-0.146457483461134,-0.00134351671966826,0.00703110640065496,1
52,228,-0.146435754845285,-0.00132275034180473,0.00713712890815721,1
52,229,-0.146400570320058,-0.0013015298884298,0.00724392195607138,1
52,230,-0.146352224316036,-0.00127985835244671,0.0073514865827029,1
52,231,-0.14629094111417,-0.00125773804121732,0.00745982056970895,1
52,232,-0.146216921673133,-0.00123517102792503,0.00756892057806802,1
52,233,-0.146130460917355,-0.00121216013504721,0.00767878825779,1
52,234,-0.146031807056346,-0.00118870771102975,0.00778942314490472,1
52,235,-0.145921114579227,-0.00116481529856305,0.00790081989296709,1
52,236,-0.145798678920755,-0.00114048553881974,0.00801298082117441,1
52,237,-0.145664725297529,-0.0011157204330754,0.00812590475005237,1
52,238,-0.145519432106241,-0.00109052158107037,0.00823958800591562,1
52,239,-0.14536304833743,-0.00106489107619989,0.00835403099213039,1
52,240,-0.145195823174578,-0.00103883093406365,0.00846923442453651,1
52,241,-0.145017935480983,-0.00101234260237204,0.00858519514516942,1
52,242,-0.144829587750344,-0.000985427662907767,0.00870191145317101,1
52,243,-0.144631006142422,-0.000958087804936003,0.00881938324159037,1
52,244,-0.144422393474905,-0.000930324498347623,0.00893760920815367,1
52,245,-0.144203976249038,-0.000902139306141247,0.00905658971731071,1
52,246,-0.143975934086594,-0.000873533433466189,0.00917632241562671,1
52,247,-0.143738446744059,-0.000844508049881565,0.00929680504555286,1
52,248,-0.143491764747907,-0.000815064681738864,0.00941804012569314,1
52,249,-0.143236021099622,-0.000785204112085491,0.00954002274157517,1
52,250,-0.142971466665088,-0.000754927737469213,0.00966275589829024,1
58,0,0,0,0,3
58,1,0.249460041771333,0.256885400438775,1.88920339784872,3
58,2,0.491776880599706,0.0990252636222704,1.01284599186773,3
58,3,0.644584027774772,0.0740947681413883,0.819173712560843,3
58,4,0.757664262954971,0.0611986198039812,0.710314724398415,3
58,5,0.844988690460187,0.0529381143924917,0.636400479133401,3
58,6,0.913525515273369,0.0470494218740043,0.58122326609079,3
58,7,0.967507143802086,0.0425685715482862,0.537588392433126,3
58,8,1.00980023188856,0.039005176752559,0.501714279186741,3
58,9,1.04248562604417,0.0360796022063148,0.471384975969528,3
58,10,1.06714720120016,0.0336190611588271,0.445198587749989,3
58,11,1.08503246053301,0.031510206596535,0.422216056683133,3
58,12,1.0971493141127,0.0296751501115012,0.40177979996459,3
58,13,1.1043281123376,0.0280583442300389,0.38341267920684,3
58,14,1.10726340578194,0.0266189509207991,0.366758252263882,3
58,15,1.10654320161645,0.0253261745243744,0.351543684578784,3
58,16,1.10267015021731,0.0241562871512387,0.337555783689808,3
58,17,1.09607732156772,0.0230906656188166,0.324624980849466,3
58,18,1.0871402352932,0.0221144568198902,0.3126143104249,3
58,19,1.07618622316898,0.02121564669,0.301411635749471,3
58,20,1.06350184560358,0.020384395952776,0.290924043897089,3
58,21,1.04933885784917,0.0196125567113923,0.281073725620157,3
58,22,1.03391907479706,0.0188933143986429,0.271794894628261,3
58,23,1.01743838511247,0.0182209183658031,0.26303144845089,3
58,24,1.00007009840753,0.0175904762719497,0.254735167706373,3
58,25,0.981967762351896,0.0169977951385758,0.24686431243874,3
58,26,0.963267553341812,0.0164392570365246,0.239382515476926,3
58,27,0.944090320274789,0.0159117208178141,0.232257900871062,3
58,28,0.924543343290971,0.0154124436730234,0.225462374917935,3
58,29,0.904721856162951,0.0149390179488809,0.218971050973609,3
58,30,0.884710371062376,0.0144893198329967,0.212761779018765,3
58,31,0.86458383682718,0.0140614673550399,0.206814758006084,3
58,32,0.844408655973453,0.013653785766415,0.201112214191584,3
58,33,0.824243581105772,0.0132647788116167,0.195638132481795,3
58,34,0.804140507759023,0.0128931047399823,0.190378030696122,3
58,35,0.784145177822609,0.0125375561588226,0.185318768810316,3
58,36,0.764297805387173,0.0121970430202225,0.180448386900697,3
58,37,0.744633634981582,0.0118705781802502,0.175755966780605,3
58,38,0.725183440644031,0.0115572650823093,0.171231513307703,3
58,39,0.705973973019646,0.0112562872042352,0.166865852111949,3
58,40,0.687028360642266,0.010966898977586,0.162650541101732,3
58,41,0.668366470699141,0.0106884179418567,0.158577793586741,3
58,42,0.650005233857705,0.0104202179394675,0.154640411240408,3
58,43,0.631958937129134,0.0101617231917994,0.150831725432974,3
58,44,0.614239488232506,0.00991240312422392,0.147145545714865,3
58,45,0.596856654488569,0.00967176783042234,0.143576114432159,3
58,46,0.579818278902174,0.00943936408445856,0.140118066620524,3
58,47,0.563130475774045,0.00921477182386821,0.136766394459158,3
58,48,0.546797807909378,0.00899760103921854,0.133516415677459,3
58,49,0.530823447254505,0.00878748901557014,0.130363745399031,3
58,50,0.515209320586735,0.00858409787959547,0.127304270984485,3
58,51,0.499956241705576,0.00838711241298262,0.12433412949791,3
58,52,0.485064031415966,0.00819623809849568,0.121449687475543,3
58,53,0.470531626458069,0.00801119936989037,0.11864752272011,3
58,54,0.456357178418649,0.00783173804092363,0.115924407882098,3
58,55,0.442538143551886,0.00765761189210346,0.113277295621476,3
58,56,0.429071364344971,0.0074885933967257,0.110703305170571,3
58,57,0.41595314358046,0.00732446857019209,0.108199710141992,3
58,58,0.403179311573659,0.007165035928689,0.105763927445565,3
58,59,0.390745287197994,0.00701010554510484,0.103393507195058,3
58,60,0.378646133252722,0.00685949819157772,0.101086123500199,3
58,61,0.366876606675163,0.00671304455939392,0.0988395660522379,3
58,62,0.355431204052344,0.00657058454808057,0.0966517324220426,3
58,63,0.344304202846089,0.00643196661651957,0.0945206209992193,3
58,64,0.333489698706408,0.00629704718975166,0.0924443245091418,3
58,65,0.322981639215257,0.00616569011588486,0.0904210240516718,3
58,66,0.312773854371294,0.00603776616814677,0.0884489836117766,3
58,67,0.302860084099258,0.00591315258769032,0.0865265449977031,3
58,68,0.293234003042222,0.00579173266324995,0.0846521231670536,3
58,69,0.283889242872078,0.00567339534415789,0.082824201905467,3
58,70,0.274819412334139,0.00555803488362749,0.0810413298262347,3
58,71,0.266018115221648,0.00544555050952056,0.0793021166623653,3
58,72,0.257478966460589,0.00533584612011584,0.0776052298257923,3
58,73,0.249195606468639,0.00522883000265373,0.0759493912105818,3
58,74,0.241161713938887,0.00512441457265189,0.074333374219556,3
58,75,0.233371017185704,0.00502251613219062,0.0727560009957706,3
58,76,0.225817304179117,0.0049230546455532,0.071216139841777,3
58,77,0.218494431382545,0.00482595353074333,0.0697127028116604,3
58,78,0.21139633150009,0.00473113946557735,0.0682446434618065,3
58,79,0.204517020230163,0.00463854220713311,0.0668109547479538,3
58,80,0.197850602114009,0.0045480944234868,0.0654106670572112,3
58,81,0.191391275560839,0.00445973153675094,0.0640428463644511,3
58,82,0.185133337124007,0.00437339157651095,0.0627065925038117,3
58,83,0.179071185096767,0.00428901504286361,0.0614010375465952,3
