gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
34,76,0.230678506662649,0.00992353004118751,0.0564047865006678,3
34,77,0.226315306785629,0.0097035312713758,0.0551061377283837,3
34,78,0.222038523189688,0.00948906218229917,0.0538411031148414,3
34,79,0.21784626109784,0.00927995205802334,0.0526086269204669,3
34,80,0.213736676640238,0.00907603705387272,0.0514076961670504,3
34,81,0.209707974977228,0.00887715983692283,0.0502373383973165,3
34,82,0.205758408519948,0.00868316924986301,0.0490966195801974,3
34,83,0.201886275241485,0.00849391999639293,0.0479846421504568,3
34,84,0.198089917072778,0.00830927234654322,0.0469005431724767,3
34,85,0.19436771837762,0.00812909186041111,0.0458434926189426,3
34,86,0.19071810450167,0.00795324912894557,0.0448126917557126,3
34,87,0.187139540390618,0.00778161953053047,0.0438073716253058,3
34,88,0.183630529273451,0.00761408300222399,0.0428267916216285,3
34,89,0.180189611406462,0.00745052382460054,0.0418702381496381,3
34,90,0.176815362874486,0.00729083041923895,0.0409370233636395,3
34,91,0.173506394445859,0.00713489515796661,0.0400264839790374,3
34,92,0.170261350477986,0.00698261418304425,0.0391379801521943,3
34,93,0.167078907870305,0.0068338872375544,0.0382708944238388,3
34,94,0.163957775062421,0.00668861750529137,0.0374246307217767,3
34,95,0.160896691074171,0.00654671145952745,0.036598613418839,3
34,96,0.157894424585798,0.00640807872005533,0.0357922864424509,3
34,97,0.154949773055932,0.00627263191798821,0.0350051124325077,3
34,98,0.152061561875009,0.00614028656778221,0.0342365719442732,3
34,99,0.149228643552483,0.00601096094606168,0.0334861626936132,3
34,100,0.146449896936169,0.00588457597676717,0.0327533988417521,3
34,101,0.143724226461586,0.00576105512227931,0.0320378103170356,3
34,102,0.141050561430198,0.00564032428010686,0.0313389421716437,3
34,103,0.138427855314824,0.00552231168482731,0.030656353970727,3
34,104,0.135855085090924,0.00540694781494011,0.0299896192124116,3
34,105,0.133331250592505,0.00529416530435301,0.0293383247764503,3
34,106,0.130855373891393,0.00518389885821069,0.0287020704001044,3
34,107,0.128426498698722,0.00507608517282776,0.0280804681794393,3
34,108,0.126043689787714,0.00497066285946657,0.0274731420946708,3
34,109,0.123706032436495,0.00486757237175262,0.0268797275581392,3
34,110,0.121412631890358,0.00476675593651876,0.0262998709836069,3
34,111,0.119162612842217,0.00466815748787042,0.0257332293756782,3
34,112,0.11695511893069,0.00457172260430694,0.0251794699382195,3
34,113,0.114789312254914,0.00447739844872075,0.0246382697007093,3
34,114,0.112664372905392,0.0043851337111227,0.0241093151615566,3
34,115,0.110579498510035,0.00429487855392807,0.0235923019473887,3
34,116,0.108533903795042,0.00420658455969125,0.0230869344876083,3
34,117,0.106526820159651,0.00412020468113461,0.022592925703151,3
34,118,0.104557495264309,0.00403569319336006,0.0221099967089771,3
34,119,0.102625192631905,0.00395300564813006,0.0216378765293221,3
34,120,0.100729191261046,0.00387209883010753,0.0211763018252391,3
34,121,0.0988687852515184,0.00379293071495068,0.0207250166336017,3
34,122,0.0970432834407688,0.00371546042917093,0.0202837721172315,3
34,123,0.0952520090515847,0.00363964821167251,0.0198523263253385,3
34,124,0.0934942993500556,0.00356545537686559,0.0194304439638735,3
34,125,0.091769505313728,0.00349284427930829,0.0190178961753489,3
34,126,0.0900769913094521,0.00342177827976942,0.0186144603275622,3
34,127,0.088416134780438,0.0033522217126607,0.0182199198107789,3
34,128,0.0867863259423487,0.00328413985477782,0.0178340638431145,3
34,129,0.0851869674881698,0.00321749889525869,0.0174566872835094,3
34,130,0.0836174743010858,0.00315226590673845,0.0170875904521139,3
34,131,0.0820772731756989,0.00308840881761396,0.0167265789576199,3
34,132,0.0805658025467793,0.00302589638538286,0.0163734635312878,3
34,133,0.0790825122254901,0.00296469817099743,0.0160280598672671,3
34,134,0.0776268631429034,0.0029047845141994,0.0156901884690406,3
34,135,0.0761983271003714,0.00284612650977101,0.0153596745016102,3
34,136,0.0747963865265362,0.0027886959846799,0.0150363476492039,3
34,137,0.0734205342410519,0.00273246547606698,0.0147200419782507,3
34,138,0.0720702732242273,0.0026774082100447,0.0144105958054048,3
34,139,0.070745116393006,0.00262349808125917,0.0141078515703903,3
34,140,0.0694445863825948,0.00257070963320505,0.0138116557133614,3
34,141,0.0681682153338628,0.0025190180392296,0.013521858556814,3
34,142,0.0669155446860899,0.00246839908422603,0.0132383141915398,3
34,143,0.0656861249751515,0.00241882914696534,0.0129608803667445,3
34,144,0.0644795156366769,0.00237028518304738,0.0126894183839354,3
34,145,0.0632952848142878,0.00232274470845173,0.0124237929945359,3
34,146,0.0621330091725056,0.00227618578364286,0.0121638723010484,3
34,147,0.0609922737144757,0.00223058699823797,0.011909527661583,3
34,148,0.0598726716041043,0.00218592745617485,0.0116606335976535,3
34,149,0.0587738039924659,0.00214218676140066,0.0114170677051035,3
34,150,0.0576952798487582,0.00209934500402253,0.0111787105679788,3
34,151,0.056636715794987,0.00205738274693834,0.0109454456753397,3
34,152,0.0555977359449358,0.00201628101288431,0.0107171593407607,3
34,153,0.0545779717468804,0.00197602127193353,0.0104937406245149,3
34,154,0.0535770618300333,0.00193658542938335,0.0102750812582997,3
34,155,0.05259465185474,0.00189795581404129,0.0100610755723878,3
34,156,0.0516303943661498,0.00186011516688689,0.0098516204251311,3
34,157,0.0506839486512547,0.0018230466300988,0.0096466151347343,3
34,158,0.0497549805995234,0.0017867337364188,0.00944596141318144,3
34,159,0.0488431625664276,0.00175116039886758,0.00924956330225157,3
34,160,0.0479481732404636,0.00171631090076252,0.00905732711153817,3
34,161,0.0470696975130167,0.00168216988606407,0.0088691613584615,3
34,162,0.046207426351323,0.00164872235000946,0.00868497671000768,3
34,163,0.0453610566743237,0.00161595363003419,0.00850468592641107,3
34,164,0.0445302912312258,0.00158384939697376,0.00832820380646382,3
34,165,0.0437148384830763,0.00155239564653309,0.00815544713452709,3
34,166,0.0429144124867022,0.001521578691007,0.00798633462913045,3
34,167,0.0421287327814639,0.00149138515125058,0.00782078689311661,3
34,168,0.0413575242784532,0.00146180194889611,0.0076587263653245,3
34,169,0.0406005171522494,0.00143281629878622,0.00750007727359758,3
34,170,0.0398574467348851,0.00140441570163929,0.00734476558929131,3
34,171,0.0391280534124192,0.00137658793692763,0.00719271898307383,3
34,172,0.038412082523557,0.00134932105596031,0.00704386678201985,3
34,173,0.0377092842606714,0.00132260337516543,0.00689813992790533,3
34,174,0.0370194135727999,0.00129642346957004,0.00675547093680962,3
34,175,0.0363422300709502,0.00127077016645671,0.00661579385977618,3
34,176,0.0356774979353816,0.00124563253921295,0.00647904424467072,3
34,177,0.035024985824748,0.00122099990134439,0.0063451590990411,3
34,178,0.0343844667875572,0.00119686180065459,0.0062140768541461,3
34,179,0.0337557181750654,0.00117320801360243,0.00608573732988305,3
34,180,0.033138521556495,0.00115002853979451,0.00596008170073858,3
34,181,0.0325326626356741,0.00112731359664764,0.00583705246272004,3
34,182,0.0319379311697716,0.00110505361419078,0.00571659340115005,3
34,183,0.0313541208895174,0.00108323923000597,0.00559864955938494,3
34,184,0.0307810294212416,0.00106186128431318,0.00548316720835018,3
34,185,0.0302184582104985,0.00104091081518609,0.00537009381699249,3
34,186,0.0296662124473741,0.00102037905389452,0.00525937802341758,3
34,187,0.0291241009932222,0.00100025742037335,0.00545582833799685,3
34,188,0.0285919363090983,0.00098053751881233,0.0025093713017057,3
34,189,0.0280695343855371,0.000961211133364781,0.00231475510260282,3
34,190,0.0327140968371538,0.00114839015663781,0.00212215231720236,3
34,191,0.0115476210611334,0.000405495818145418,0.00193152900701321,3
34,192,0.010421216961376,0.000365882408627893,0.00174286734202411,3
34,193,0.00930586309436165,0.000326675227729112,0.00155613092513818,3
34,194,0.00820151166988126,0.000287870424941161,0.0013713026000346,3
34,195,0.00710798332941209,0.000249459597910562,0.00118834348500485,3
34,196,0.00602524973958651,0.0002114397102293,0.00100724021901044,3
34,197,0.00495318866394712,0.00017380449277038,0.000827964002951376,3
34,198,0.00389167815729508,0.000136547748829319,0.000650486345577406,3
34,199,0.00284063423460168,9.96646740185625e-05,0.000474785352736262,3
34,200,0.00179999202333647,6.31511931441509e-05,0.000300842570553073,3
34,201,0.000769592725426094,2.69999931021836e-05,0.000128624087739837,3
34,202,-0.000250609164886839,-8.79220845373396e-06,-4.18848357988111e-05,3
34,203,-0.00126069657682848,-4.42299522673828e-05,-0.000210704964505481,3
34,204,-0.00226082754672063,-7.93203608338011e-05,-0.000377869390071339,3
34,205,-0.00325102799992294,-0.000114065869767366,-0.000543388903519571,3
34,206,-0.00423141782020053,-0.000148472160420354,-0.000707289783711929,3
34,207,-0.00520207898545522,-0.000182543534799962,-0.000869591763155597,3
34,208,-0.00616309325063469,-0.000216284238807596,-0.00103031433056344,3
34,209,-0.00711457983295816,-0.000249699786059487,-0.00118948303595801,3
34,210,-0.00805656354009443,-0.000282792330885684,-0.00134710744837463,3
34,211,-0.00898918201171739,-0.000315567942824835,-0.00150321580790092,3
34,212,-0.00991251616915179,-0.000348030657419063,-0.00165782668483061,3
34,213,-0.0108266278966553,-0.000380183799062461,-0.00181095528062869,3
34,214,-0.0117315977275823,-0.00041203130510814,-0.00196261973454526,3
34,215,-0.0126275248521566,-0.000443577727739175,-0.00211284113140309,3
34,216,-0.0135144705959434,-0.000474826249740712,-0.00226163404943947,3
34,217,-0.0143925526373749,-0.000505781995259635,-0.00240902232926743,3
34,218,-0.0152618131114579,-0.000536447396728867,-0.0025550170055233,3
34,219,-0.0161223316704451,-0.000566826167714307,-0.00269963522924499,3
34,220,-0.0169741878040384,-0.000596921980375864,-0.00284289396781645,3
34,221,-0.0178174796908408,-0.000626739129621079,-0.00298481316719546,3
34,222,-0.0186522676641019,-0.000656280545640708,-0.00312540628597802,3
34,223,-0.0194786119034447,-0.000685549119428419,-0.00326468660822243,3
34,224,-0.0202966289875519,-0.000714549694784683,-0.00340267672882177,3
34,225,-0.021106322259044,-0.000743283097955683,-0.00353938012134591,3
34,226,-0.0219078268652382,-0.000771754764539612,-0.0036748222197005,3
34,227,-0.0227011835710584,-0.000799966777278449,-0.00380901250123245,3
34,228,-0.023486489562579,-0.000827923177208145,-0.00394196977749317,3
34,229,-0.024263785340267,-0.000855625979291119,-0.00407370322188427,3
34,230,-0.0250331678390765,-0.000883079160104661,-0.00420423135622983,3
34,231,-0.0257946584515025,-0.000910284004662643,-0.00433355989616402,3
34,232,-0.0265483915872622,-0.000937245759122352,-0.0044617134231757,3
34,233,-0.0272943695440375,-0.000963964981831822,-0.00458869420922525,3
34,234,-0.0280327076514553,-0.000990446195983985,-0.00471452340816114,3
34,235,-0.0287634645591979,-0.001016691900114,-0.00483921254190278,3
34,236,-0.0294866610806679,-0.00104270323029176,-0.00496276665473872,3
34,237,-0.0302024310996814,-0.00106848529708659,-0.00508520971428794,3
34,238,-0.030910776359093,-0.00109403851602163,-0.00520654334788517,3
34,239,-0.0316117928197173,-0.0011193666127256,-0.00532678494290906,3
34,240,-0.0323055574896216,-0.00114447262256423,-0.00544594860622283,3
34,241,-0.0329920718056584,-0.00116935688220288,-0.00556403560854335,3
34,242,-0.0336714880695368,-0.00119402505394861,-0.00568107256686545,3
34,243,-0.0343437697910645,-0.00121847608862513,-0.00579705416861742,3
34,244,-0.0350090502348834,-0.00124271493646999,-0.00591200365116151,3
34,245,-0.0356673682262638,-0.00126674318075226,-0.00602592823623382,3
34,246,-0.0363187625002581,-0.00129056238148406,-0.00613883504016144,3
34,247,-0.036963309465321,-0.00131417541881484,-0.00625073746355298,3
34,248,-0.0376010476958797,-0.00133758381115445,-0.00636164243346471,3
34,249,-0.0382320912197045,-0.00136079174460146,-0.00647156956835104,3
34,250,-0.0388564218158152,-0.00138379868353677,-0.00658051603401333,3
35,0,0,0,0,3
35,1,0.249134672138976,0.272118652059602,2.83339832733941,3
35,2,0.509640378494558,0.195020859062883,1.53575897632298,3
35,3,0.678733955194981,0.169914618702296,1.23165835910631,3
35,4,0.805043500276529,0.153630747533325,1.0561254120167,3
35,5,0.90291291184128,0.141356867859631,0.934506254738227,3
35,6,0.979705179106181,0.131405223078182,0.842257596097651,3
35,7,1.03999529727211,0.122983470838087,0.768377855454217,3
35,8,1.08694014417195,0.115655203677555,0.707031647058313,3
35,9,1.12286662695761,0.10915383573836,0.654769116623921,3
35,10,1.14956837825137,0.103304122839732,0.609388497774289,3
35,11,1.16847273370435,0.0979843489064871,0.569401882095718,3
35,12,1.18074253947326,0.0931062657926687,0.533758037671534,3
35,13,1.18734216115825,0.0886036428292034,0.501687294684595,3
35,14,1.18908242240667,0.0844253418813317,0.472609405593122,3
35,15,1.18665243713378,0.0805309281508808,0.446076100659145,3
35,16,1.18064291056273,0.0768877778211123,0.421733809952258,3
35,17,1.17156367191886,0.073469108458418,0.399298640953573,3
35,18,1.1598571785793,0.0702525995436076,0.378539090221222,3
35,19,1.14590912716723,0.0672194024935942,0.359263796131565,3
35,20,1.13005693597471,0.0643534148833878,0.341312670921205,3
35,21,1.11259662740605,0.061640738235456,0.324550354474994,3
35,22,1.09378848496907,0.0590692660899923,0.308861298345052,3
35,23,1.07386175584237,0.0566283663046803,0.294146016845517,3
35,24,1.05301859892842,0.0543086326763058,0.280318188297194,3
35,25,1.03143742840727,0.0521016883484369,0.267302385343406,3
35,26,1.00927576713117,0.0500000284473665,0.255032277413012,3
35,27,0.986672698256783,0.0479968928133001,0.243449192172044,3
35,28,0.963750984344131,0.0460861620900688,0.232500953180555,3
35,29,0.940618908788039,0.0442622721395369,0.22214093238847,3
35,30,0.91737188353985,0.0425201429743178,0.212327271424986,3
35,31,0.894093858692429,0.0408551192987128,0.203022236742783,3
35,32,0.870858562983479,0.0392629204102994,0.194191681829494,3
35,33,0.847730599149415,0.0377395977098205,0.18580459574985,3
35,34,0.824766414000834,0.0362814984409661,0.177832721821225,3
35,35,0.802015159835499,0.0348852345669188,0.170250233664881,3
35,36,0.779519461179405,0.0335476559099868,0.163033458505161,3
35,37,0.75731609870742,0.0322658268510163,0.156160639617454,3
35,38,0.73543662044159,0.0310370060185585,0.149611731403095,3
35,39,0.713907888877728,0.0298586285027858,0.143368221805467,3
35,40,0.692752571485798,0.0287282902125585,0.13741297775664,3
35,41,0.671989581024405,0.0276437340606668,0.131730110119022,3
35,42,0.65163447126092,0.0266028377158478,0.126304855206179,3
35,43,0.631699792973642,0.0256036027035527,0.121123470465257,3
35,44,0.612195414502011,0.0246441446726458,0.116173142307229,3
35,45,0.593128810591232,0.0237226846741363,0.111441904398809,3
35,46,0.57450532283071,0.0228375413217061,0.106918564998843,3
35,47,0.5563283946003,0.021987123723398,0.102592642141939,3
35,48,0.538599783106257,0.0211699250901085,0.0984543056548119,3
35,49,0.521319750798398,0.0203845169400876,0.0944943251412944,3
35,50,0.504487238208604,0.0196295438299607,0.0907040231983061,3
35,51,0.488100020029755,0.0189037185524055,0.0870752332300278,3
35,52,0.472154846061251,0.0182058177485906,0.0836002613159614,3
35,53,0.456647568476448,0.0175346778903647,0.0802718516631131,3
35,54,0.441573256717994,0.0168891915929636,0.077083155235588,3
35,55,0.426926301193461,0.0162683042239622,0.0740277012082871,3
35,56,0.412700506826731,0.0156710107784024,0.0710993709370413,3
35,57,0.398889177415064,0.015096352993734,0.0682923741764547,3
35,58,0.385485191649778,0.0145434166812568,0.0656012273101112,3
35,59,0.37248107157415,0.0140113292535324,0.0630207333864377,3
35,60,0.35986904417863,0.0134992574295292,0.0605459637783739,3
35,61,0.347641096766822,0.0130064051013292,0.0581722413062451,3
35,62,0.335789026665601,0.0125320113479988,0.0558951246819319,3
35,63,0.324304485799395,0.0120753485837604,0.0537103941483252,3
35,64,0.313179020600586,0.011635720828981,0.051614038202441,3
35,65,0.302404107684161,0.0112124620936718,0.0496022413024768,3
35,66,0.291971185675635,0.0108049348642454,0.0476713724699458,3
35,67,0.281871683545951,0.0104125286852104,0.0458179747076919,3
35,68,0.272097045775112,0.0100346588282796,0.0440387551623864,3
35,69,0.262638754636981,0.00967076504212505,0.0423305759679344,3
35,70,0.253488349871851,0.00932031037661618,0.0406904457121584,3
35,71,0.24463744598922,0.00898278007598652,0.0391155114753659,3
35,72,0.236077747421781,0.00865768053586269,0.0376030513938908,3
35,73,0.227801061732293,0.00834453831954285,0.0361504677067401,3
35,74,0.219799311056008,0.00804289922933243,0.0347552802469906,3
35,75,0.212064541947115,0.00775232742909982,0.033415120343566,3
35,76,0.204588933780713,0.00747240461454313,0.0321277251018195,3
35,77,0.19736480584978,0.00720272922796106,0.0308909320345521,3
35,78,0.190384623284039,0.00694291571456818,0.0297026740173365,3
35,79,0.183641001906146,0.00669259381766807,0.0285609745445257,3
35,80,0.177126712130629,0.00645140791016141,0.0274639432642694,3
35,81,0.170834682001924,0.00621901636013522,0.0264097717727374,3
35,82,0.164757999458814,0.00599509092837325,0.0253967296494224,3
35,83,0.158889913905639,0.00577931619585792,0.0244231607169496,3
35,84,0.153223837162336,0.00557138901945775,0.0234874795100453,3
35,85,0.147753343860643,0.0053710180140909,0.0225881679396984,3
35,86,0.14247217134583,0.00517792305986031,0.0217237721396373,3
35,87,0.137374219139822,0.00499183483267407,0.0208928994831616,3
35,88,0.132453548015398,0.00481249435703823,0.0200942157593751,3
35,89,0.127704378726804,0.00463965257975474,0.019326442498766,3
35,90,0.123121090438815,0.00447306996338615,0.018588354438652,3
35,91,0.118698218891403,0.00431251609837879,0.0178787771199147,3
35,92,0.114430454334126,0.0041577693328505,0.0171965846069746,3
35,93,0.110312639261835,0.00400861641908756,0.0165406973235704,3
35,94,0.106339765979115,0.00386485217587751,0.0159100799973082,3
35,95,0.102506974019462,0.00372627916583834,0.0153037397068658,3
35,96,0.0988095474419879,0.00359270738697948,0.0147207240254801,3
35,97,0.0952429120267198,0.003463953977759,0.0141601192554965,3
35,98,0.0918026323869938,0.00333984293496625,0.0136210487486039,3
35,99,0.0884844090163739,0.00322020484377017,0.0131026713070064,3
35,100,0.0852840752849247,0.00310487661935355,0.0126041796609755,3
35,101,0.0821975943989699,0.00299370125954068,0.0121247990186326,3
35,102,0.0792210563363227,0.0028865276079153,0.0116637856839468,3
35,103,0.0763506747685341,0.00278321012688876,0.011220425739328,3
35,104,0.0735827839792833,0.00268360868027351,0.0107940337893027,3
35,105,0.0709138357885593,0.00258758832490447,0.0103839517621225,3
35,106,0.0683403964897806,0.00249501911087391,0.00998954776612848,3
35,107,0.0658591438071809,0.00240577588999846,0.00961021499823644,3
35,108,0.063466863879313,0.0023197381321256,0.00924537070159914,3
35,109,0.0611604482742791,0.00242183422660425,0.00889445517020349,3
35,110,0.0604390602613449,0.000223736950414555,0.00855693079782682,3
35,111,0.000683808619172055,2.2981447736381e-05,0.0134057645410053,3
35,112,-0.00518231333990116,-0.000174173188016269,-0.000833043297582492,3
35,113,-0.0109425816197941,-0.000367815939520622,-0.00175919043742923,3
35,114,-0.0165980217017889,-0.000558030318307257,-0.00266890628288152,3
35,115,-0.0221497204953778,-0.000744898899240454,-0.0035625690951484,3
35,116,-0.0275987145977084,-0.00092849967401154,-0.00444053600676142,3
35,117,-0.0329461030927263,-0.0011089099514936,-0.00530316157436772,3
35,118,-0.0381929357653803,-0.00128620270195823,-0.00615078020308246,3
35,119,-0.0433403071602498,-0.00146044982328952,-0.00698372168493577,3
35,120,-0.0483893009037359,-0.00163172036666293,-0.00780230263948312,3
35,121,-0.0533409526983419,-0.00180007938166193,-0.00860682092703513,3
35,122,-0.058196381808763,-0.00196559244361438,-0.00939757723818957,3
35,123,-0.0629566604359013,-0.00212832134032892,-0.0101748544171514,3
35,124,-0.0676228702823707,-0.00228832606654406,-0.0109389269532016,3
35,125,-0.0721960467429881,-0.00244566301934901,-0.0116900523145489,3
35,126,-0.0766773104094725,-0.00260038953252151,-0.0124284925890024,3
35,127,-0.0810677363241155,-0.00275255953464582,-0.0131544936967529,3
35,128,-0.0853683730321961,-0.00290222426490372,-0.0138682887895563,3
35,129,-0.0895803178922634,-0.00304943490706666,-0.0145701108157859,3
35,130,-0.0937045861839252,-0.00319423821147957,-0.0152601715826393,3
35,131,-0.0977422989084715,-0.00333668295856082,-0.0159386926239407,3
35,132,-0.101694476843548,-0.00347681301353076,-0.0166058720050124,3
35,133,-0.105562172078095,-0.00361467187066467,-0.0172619060260644,3
35,134,-0.109346487117364,-0.00375030338408422,-0.0179069927002935,3
35,135,-0.113048406241965,-0.0038837460504797,-0.0185413044485969,3
35,136,-0.11666902098753,-0.00401504079619608,-0.0191650252820565,3
35,137,-0.120209305120781,-0.00414422331077047,-0.0197783141985681,3
35,138,-0.123670359014319,-0.00427133250954093,-0.0203813455802937,3
35,139,-0.12705314691933,-0.00439640153873722,-0.0209742662643713,3
35,140,-0.130358741430335,-0.00451946626095934,-0.0215572360414598,3
35,141,-0.133588116989706,-0.0046405581715776,-0.022130393861552,3
35,142,-0.136742300466253,-0.00475970965687678,-0.0226938829262622,3
35,143,-0.139822296177037,-0.00487695144827205,-0.0232478385496151,3
35,144,-0.142829067222941,-0.00499231200856132,-0.0237923852448212,3
35,145,-0.145763648627955,-0.00510582152804995,-0.0243276557787873,3
35,146,-0.148626978093787,-0.00521750605537141,-0.024853763208128,3
35,147,-0.151420046788047,-0.00532739280836569,-0.0253708261997581,3
35,148,-0.154143843071687,-0.00543550825568939,-0.0258789598934399,3
35,149,-0.156799277214375,-0.00554187549406171,-0.0263782634284766,3
35,150,-0.159387351239857,-0.0056465202746474,-0.0268688486464193,3
35,151,-0.16190898938968,-0.00574946506087226,-0.0273508118101233,3
35,152,-0.164365113653837,-0.00585073171964456,-0.0278242464318197,3
35,153,-0.16675668171257,-0.00595034291265728,-0.0282892498963996,3
35,154,-0.169084573759861,-0.00604831809795536,-0.0287459044583436,3
35,155,-0.171349781570456,-0.0061446803123717,-0.0291943094946134,3
35,156,-0.173553125139094,-0.00623944606595916,-0.0296345334864085,3
35,157,-0.175695555220365,-0.00633263619970625,-0.0300666656290858,3
35,158,-0.177777964445077,-0.0064242691552967,-0.0304907838566209,3
35,159,-0.179801187300022,-0.00651436097341041,-0.0309069548618126,3
35,160,-0.181766151724958,-0.00660293080480701,-0.0313152602585163,3
35,161,-0.183673689870858,-0.00668999409144133,-0.0317157642312012,3
35,162,-0.185524689725369,-0.00677556808433666,-0.0321085397237368,3
35,163,-0.187319981505553,-0.00685966773807145,-0.0324936489784946,3
35,164,-0.189060413565286,-0.00694230849436162,-0.0328711567445339,3
35,165,-0.190746814560129,-0.00702350492381143,-0.033241123848164,3
35,166,-0.19238003151392,-0.00710327214661177,-0.0336036139263705,3
35,167,-0.193960834888593,-0.00718162234854569,-0.0339586769522455,3
35,168,-0.195490108730475,-0.00725857182714496,-0.0343063825711702,3
35,169,-0.196968565554201,-0.00733413045453357,-0.0346467702817677,3
35,170,-0.198397088761752,-0.00740831439579726,-0.0349799095644414,3
35,171,-0.199776390234774,-0.00748113339865331,-0.035305839826119,3
35,172,-0.201107295898225,-0.00755260144419712,-0.0356246207193784,3
35,173,-0.202390555392327,-0.00762272966204458,-0.0359362986904941,3
35,174,-0.203626899177642,-0.00769152846055121,-0.036240917057853,3
35,175,-0.20481715314579,-0.00775901188109707,-0.0365385365244926,3
35,176,-0.205961990594467,-0.0078251882427316,-0.0368291911027185,3
35,177,-0.207062199478834,-0.00789007025704169,-0.037112935770967,3
35,178,-0.208118453301459,-0.00795366635334238,-0.0373898056349411,3
35,179,-0.209131540499236,-0.00801598942363091,-0.0376598570717981,3
35,180,-0.210102115922581,-0.00807704734867043,-0.0379231231856529,3
35,181,-0.211030911247413,-0.00813685104766737,-0.0381796516538699,3
35,182,-0.211918601083397,-0.00819540936037866,-0.0384294806820797,3
35,183,-0.212765917958244,-0.00825273348914024,-0.0386726598501284,3
35,184,-0.213573479806676,-0.00830883033198981,-0.0389092188573272,3
35,185,-0.214342020135746,-0.00836371141107462,-0.039139209371136,3
35,186,-0.215072177069736,-0.00841738469824094,-0.039362666723278,3
35,187,-0.215764589227852,-0.00846985833029779,-0.0395796273333531,3
35,188,-0.21641993427076,-0.00852114214160471,-0.0397901358586381,3
35,189,-0.217038852074339,-0.00857124466526171,-0.039994231169878,3
35,190,-0.217621963912571,-0.0086201738788998,-0.0401919498520407,3
35,191,-0.21816987244005,-0.00866793720185921,-0.0403833262014359,3
35,192,-0.218683258136103,-0.00871454534164107,-0.0405684101352612,3
35,193,-0.219162686598992,-0.00876000464639093,-0.0407472315578019,3
35,194,-0.219608782013864,-0.00880432399704301,-0.0409198324749944,3
35,195,-0.220022111443704,-0.00884751019953267,-0.0410862455456744,3
35,196,-0.220403300709549,-0.00888957263353341,-0.0412465156875186,3
35,197,-0.220752899176588,-0.00893051782604326,-0.0414006748677984,3
35,198,-0.221071515074158,-0.00897035490338505,-0.0415487674103225,3
35,199,-0.221359699484324,-0.00900909091408364,-0.0416908282940298,3
35,200,-0.221617984943656,-0.00904673237320042,-0.0418268903382462,3
35,201,-0.221846982442464,-0.00908328923393542,-0.041957002550209,3
35,202,-0.222047168158696,-0.00911876618163543,-0.0420811898751268,3
35,203,-0.222219155015686,-0.0091531737437478,-0.0421995045270087,3
35,204,-0.222363421023083,-0.00918651715792462,-0.042311974582308,3
35,205,-0.222480503359833,-0.00921880433300526,-0.0424186407313201,3
35,206,-0.222570940231272,-0.0092500434792151,-0.0425195453141534,3
35,207,-0.222635212446306,-0.00928024067617184,-0.0426147211455792,3
35,208,-0.22267384071403,-0.00930940390995438,-0.0427042100806894,3
35,209,-0.222687307784533,-0.00933753983879804,-0.042788048143283,3
35,210,-0.222676155961267,-0.00936465787726259,-0.042866284245342,3
35,211,-0.222640811504611,-0.00939076282832163,-0.0429389464291923,3
35,212,-0.222581779727761,-0.00941586306726538,-0.0430060793602358,3
35,213,-0.222499527941849,-0.00943996563170302,-0.0430677218260733,3
35,214,-0.222394524489168,-0.00946307786115286,-0.0431239142404429,3
35,215,-0.222267199576962,-0.00948520572828615,-0.0431746910376702,3
35,216,-0.222118062814879,-0.00950635885246154,-0.0432201034922919,3
35,217,-0.221947526942259,-0.00952654298568323,-0.043260185495491,3
35,218,-0.221756005636323,-0.00954576416069175,-0.0432949724782041,3
35,219,-0.221543992164676,-0.00956403209555612,-0.0433245168116763,3
35,220,-0.221311882723796,-0.00958135259688442,-0.043348853329757,3
35,221,-0.221060113829097,-0.00959773346458848,-0.0433680261202909,3
35,222,-0.220789064014994,-0.00961318023875757,-0.0433820692712672,3
35,223,-0.220499171887035,-0.00962770132149648,-0.0433910300137086,3
35,224,-0.220190857493108,-0.00964130457633505,-0.0433949533200249,3
35,225,-0.219864522260501,-0.00965399731430061,-0.0433938818549073,3
35,226,-0.219520489649526,-0.00966578366586779,-0.0433878442010673,3
35,227,-0.219159261897126,-0.00967667587792498,-0.0433769055778228,3
35,228,-0.218781105251558,-0.00968667605761375,-0.0433610858691544,3
35,229,-0.21838648463541,-0.00969579532603104,-0.0433404455572948,3
35,230,-0.217975707796896,-0.0097040381016118,-0.0433150152724409,3
35,231,-0.217549222150474,-0.0097114152562825,-0.0432848546413567,3
35,232,-0.217107277953843,-0.00971792912169578,-0.0432499853489254,3
35,233,-0.216650324761076,-0.00972359116515875,-0.0432104699622684,3
35,234,-0.216178654468649,-0.00972840605015213,-0.0431663408884937,3
35,235,-0.215692659280087,-0.0097323831790832,-0.0431176517430281,3
35,236,-0.215192633043088,-0.00973552776698838,-0.0430644376966249,3
35,237,-0.214678950176996,-0.00973784889892881,-0.0430067512008812,3
35,238,-0.214151926441573,-0.00973935324818331,-0.0429446341440283,3
35,239,-0.213611838632346,-0.00974004593449296,-0.042878121723156,3
35,240,-0.213059104220974,-0.00973993872018086,-0.0428072784994704,3
35,241,-0.212493962118899,-0.00973903546001775,-0.0427321343152265,3
35,242,-0.211916731978107,-0.00973734390585701,-0.0426527362997398,3
